0.46592345	0.33301329	0.75834071	0.48017132	0.99178634	0.16166295	0.15033297	0.15667013	0.43261187	0.13704369	0.2401763	0.060918617	0.057640419	0.054885966	0.42484217	0.0025898366	0.0030626523	0.000047718157	0.31515037	0.22875379	0.011695288	0.49445343	4.7770053	0.32857008	0.94915709	0.022555483	0.16762141	0.11371989	0.013236282	0.059814097	0.0078164946	0.25120339	0.48292658	0.15506367	0.45024292
0.46591872	0.33301656	0.75835113	0.48018713	0.99178637	0.16167241	0.15034215	0.15667318	0.43261104	0.1370406	0.24016581	0.060915503	0.057638653	0.054883078	0.42481993	0.0025897629	0.0030624456	0.000047709449	0.31513847	0.22874685	0.011695474	0.49444872	4.7770136	0.32857008	0.94915713	0.022555468	0.1676213	0.11371737	0.013236147	0.05981303	0.0078163308	0.25118987	0.48289739	0.15506552	0.45025595
0.46597027	0.33297956	0.75837854	0.48022117	0.99178766	0.16163974	0.15033533	0.15665103	0.43256038	0.13704503	0.24014324	0.060901686	0.05764667	0.054894613	0.42490946	0.002589131	0.0030609283	0.000047665478	0.31525782	0.22878451	0.011695542	0.49443187	4.7769692	0.32857009	0.94915819	0.022555503	0.16762089	0.11371764	0.013235803	0.059812791	0.007816442	0.25132631	0.48324955	0.15507726	0.45026391
0.46597442	0.33297659	0.75836925	0.48020613	0.99178765	0.1616312	0.15032692	0.15664865	0.43256133	0.13704825	0.24015332	0.060904698	0.057648447	0.054897247	0.42492974	0.0025892178	0.0030611464	0.000047672514	0.31526828	0.22879079	0.011695324	0.49443681	4.7769625	0.32857009	0.94915818	0.022555491	0.16762098	0.11372009	0.013235981	0.05981389	0.0078166068	0.25133793	0.48327222	0.15507546	0.45025131
0.46592353	0.33301326	0.7583422	0.4801722	0.99178636	0.16166326	0.15033319	0.15667036	0.43261182	0.13704379	0.24017591	0.06091847	0.057640484	0.054885909	0.42484173	0.0025898456	0.0030626705	0.000047718384	0.3151503	0.2287535	0.011695281	0.49445341	4.7770055	0.32857008	0.94915711	0.022555464	0.16762139	0.11371985	0.0132363	0.059814122	0.0078164968	0.25120368	0.48292624	0.15506378	0.45024323
0.46591848	0.33301645	0.75834797	0.48018554	0.99178635	0.16167184	0.15034194	0.15667271	0.43261089	0.13704031	0.24016612	0.060915656	0.057638536	0.054883188	0.42482077	0.0025897496	0.0030624329	0.000047709836	0.31513874	0.2287474	0.011695493	0.49444861	4.7770134	0.32857008	0.94915711	0.022555473	0.16762134	0.11371738	0.013236117	0.059812957	0.0078163229	0.25118975	0.48289917	0.1550654	0.45025557
0.46597032	0.33297954	0.75837865	0.4802212	0.99178766	0.16163971	0.15033528	0.15665102	0.43256038	0.13704506	0.24014329	0.060901693	0.057646682	0.05489463	0.42490959	0.0025891314	0.0030609291	0.000047665583	0.31525792	0.22878452	0.01169554	0.49443191	4.7769693	0.32857009	0.94915821	0.022555491	0.16762089	0.11371766	0.013235804	0.059812802	0.0078164436	0.25132647	0.48324989	0.15507726	0.45026387
0.46597458	0.33297655	0.75836959	0.48020623	0.99178766	0.1616311	0.15032679	0.1566486	0.43256133	0.13704828	0.24015336	0.060904697	0.057648471	0.054897281	0.42493	0.002589218	0.0030611473	0.000047672765	0.31526852	0.22879083	0.011695326	0.49443682	4.7769624	0.32857009	0.94915819	0.022555491	0.16762098	0.11372011	0.013235978	0.0598139	0.0078166085	0.25133833	0.48327314	0.15507547	0.45025126
0.46592347	0.33301327	0.75834115	0.48017158	0.99178635	0.16166305	0.15033304	0.15667021	0.43261187	0.13704374	0.2401762	0.060918575	0.057640442	0.054885951	0.42484205	0.0025898397	0.0030626584	0.000047718238	0.31515036	0.2287537	0.011695285	0.49445344	4.7770054	0.32857008	0.94915711	0.022555464	0.16762141	0.11371988	0.013236289	0.059814109	0.0078164958	0.25120349	0.48292648	0.1550637	0.45024301
0.46591843	0.33301666	0.75834662	0.48018502	0.99178586	0.16167186	0.15034176	0.15667249	0.43261094	0.13704021	0.24016648	0.060915793	0.057638469	0.054883239	0.42482116	0.0025897411	0.0030624148	0.000047709592	0.31513877	0.22874764	0.011695499	0.49444864	4.7770135	0.32857002	0.94914494	0.022567462	0.16762133	0.11371745	0.013236101	0.0598129	0.0078163211	0.25118944	0.48289944	0.15506529	0.4502553
0.46591874	0.33301834	0.75833716	0.48017477	0.99178628	0.16166718	0.15033699	0.1566681	0.43260695	0.13703485	0.24016494	0.060916697	0.057637257	0.054882809	0.42481778	0.00258959	0.0030623046	0.000047696442	0.31513608	0.2287504	0.011695749	0.49445089	4.7770569	0.32857008	0.94915704	0.022555462	0.16762179	0.11371651	0.013235626	0.059811827	0.0078161862	0.25118253	0.48289045	0.15506473	0.45024795
0.46595252	0.33305357	0.7584732	0.48021856	0.99178533	0.16164404	0.15030431	0.15663484	0.43255712	0.13702086	0.24017462	0.060923292	0.0576315	0.054886074	0.42484261	0.0025892899	0.0030608688	0.000047645205	0.31511444	0.22876891	0.01169688	0.49438684	4.7765108	0.32857008	0.94915623	0.022555442	0.1676227	0.11370593	0.013233164	0.059804968	0.007815365	0.25116958	0.48287438	0.15506128	0.45026599
0.46592662	0.33301615	0.75833488	0.48016172	0.99178613	0.16165617	0.15032591	0.15666292	0.43260613	0.13703553	0.24017152	0.060918888	0.05763866	0.054885345	0.42483731	0.0025896189	0.0030624752	0.000047703934	0.31514768	0.22875761	0.011695806	0.49445464	4.7770501	0.32857008	0.94915666	0.022555453	0.16762195	0.11371806	0.013235472	0.059812279	0.0078162742	0.25119707	0.48292119	0.15506372	0.45023629
0.46587632	0.3330235	0.75832722	0.48022324	0.99178581	0.1617205	0.15039055	0.15669564	0.43263334	0.13703968	0.24014147	0.060907259	0.057633191	0.0548731	0.42474305	0.0025896774	0.0030618732	0.000047683141	0.31508912	0.22871842	0.011696163	0.49439507	4.7765178	0.32857005	0.94915032	0.022561853	0.16762024	0.11370479	0.01323728	0.059808587	0.007815628	0.25111852	0.48274516	0.15506887	0.4503084
0.46591577	0.33302329	0.75836626	0.48020869	0.99178626	0.16168207	0.15035209	0.15667325	0.43260063	0.13703204	0.24014818	0.060910927	0.057634909	0.054879167	0.42478978	0.0025895436	0.0030620462	0.000047697522	0.31512044	0.22873922	0.011696035	0.49443903	4.7770072	0.32857008	0.94915692	0.022555459	0.16762145	0.11371366	0.013235495	0.059810892	0.0078160283	0.25116996	0.48286401	0.15506836	0.45027224
0.46595214	0.33305478	0.75847744	0.48022305	0.99178525	0.16164595	0.15030617	0.15663503	0.43255551	0.13701937	0.24017125	0.060922401	0.057630893	0.054885246	0.42483622	0.0025892556	0.0030608094	0.000047643391	0.3151113	0.22876732	0.011697004	0.49438481	4.7765069	0.32857007	0.94915486	0.022556742	0.1676227	0.11370512	0.013233049	0.059804543	0.0078153052	0.25116616	0.48286762	0.15506184	0.45026906
0.46592191	0.33301237	0.75831755	0.48015258	0.99178598	0.16165858	0.15032864	0.156668	0.43261444	0.13704268	0.24018107	0.060920876	0.05764062	0.054886758	0.42484822	0.0025897982	0.0030627233	0.000047723309	0.31515293	0.22875867	0.011695182	0.49445789	4.7770273	0.32857004	0.94914911	0.022563223	0.16762165	0.11371968	0.013236286	0.059813606	0.0078164455	0.2511998	0.48292144	0.15506206	0.45023213
0.46587219	0.33302231	0.75832129	0.48022278	0.99178614	0.16172387	0.15039426	0.15669877	0.43263695	0.13704199	0.24014328	0.060907487	0.057633599	0.054872839	0.42474105	0.0025897327	0.0030619078	0.0000476821	0.31508815	0.22871685	0.011696003	0.49439397	4.7764932	0.32857008	0.94915703	0.022555462	0.16762011	0.11370482	0.013237605	0.059808919	0.0078156593	0.2511157	0.48273634	0.15506848	0.45030966
0.46591305	0.33302258	0.75835833	0.48020651	0.99178633	0.16168322	0.1503539	0.15667441	0.43260314	0.13703296	0.24015008	0.060911375	0.057634927	0.054879098	0.42478924	0.0025895429	0.0030620181	0.000047690502	0.31512031	0.22873923	0.011695971	0.4944385	4.7769979	0.32857008	0.94915712	0.022555464	0.16762143	0.11371357	0.01323561	0.059810887	0.007816025	0.25116863	0.48286411	0.15506789	0.45027235
0.46589139	0.33302887	0.75836781	0.48024248	0.9917861	0.16171357	0.1503824	0.15668862	0.43262171	0.13703589	0.24013471	0.060904936	0.057631861	0.054874615	0.42475476	0.0025895932	0.0030618322	0.000047692857	0.31508975	0.22872127	0.011696428	0.49438788	4.7764906	0.32857008	0.94915671	0.022555637	0.16762028	0.11370313	0.013236512	0.059807495	0.007815503	0.25113621	0.4827998	0.15507132	0.45031396
0.46592569	0.33304491	0.75838446	0.48021886	0.99178545	0.16166753	0.15033735	0.15664329	0.43255465	0.13701761	0.24016176	0.060918533	0.057627992	0.05488239	0.42481421	0.0025889551	0.0030598747	0.000047584555	0.31510632	0.22876296	0.011696871	0.4943803	4.7765177	0.32857008	0.94915642	0.022555447	0.16762285	0.11370466	0.013233267	0.059803968	0.0078152083	0.25115066	0.48286266	0.15506296	0.4502873
0.46591913	0.33301528	0.75832547	0.48016435	0.99178631	0.16166485	0.15033501	0.15666963	0.43261032	0.13703974	0.24017318	0.060918668	0.057639019	0.054884754	0.42483277	0.0025897243	0.0030625554	0.000047717455	0.3151435	0.22875384	0.011695327	0.49445404	4.7770314	0.32857008	0.94915683	0.022555679	0.16762167	0.1137182	0.013236123	0.059812918	0.0078163362	0.25118934	0.48290143	0.15506336	0.45024069
0.46597037	0.33297882	0.75837697	0.48021936	0.99178766	0.16163903	0.15033457	0.15665118	0.4325617	0.13704603	0.24014509	0.060902122	0.057647046	0.054895007	0.42491249	0.0025891529	0.0030609621	0.00004766689	0.31525971	0.22878512	0.011695471	0.49443309	4.7769727	0.32857009	0.94915821	0.022555492	0.16762087	0.11371807	0.013235882	0.059813047	0.0078164774	0.25132841	0.48325345	0.15507698	0.45026258
0.46597462	0.33297645	0.75836948	0.48020605	0.99178766	0.16163101	0.15032668	0.15664862	0.43256147	0.13704843	0.24015361	0.060904753	0.057648524	0.054897339	0.42493045	0.002589221	0.0030611518	0.000047673013	0.3152688	0.2287909	0.011695316	0.49443698	4.7769629	0.32857009	0.94915819	0.022555491	0.16762097	0.11372019	0.013235989	0.059813944	0.0078166145	0.25133867	0.48327382	0.15507543	0.45025108
0.46592345	0.33301327	0.75834092	0.48017143	0.99178635	0.161663	0.15033301	0.15667019	0.43261189	0.13704374	0.24017628	0.060918603	0.05764044	0.054885964	0.42484216	0.002589839	0.0030626567	0.000047718227	0.31515039	0.22875374	0.011695284	0.49445347	4.7770055	0.32857008	0.94915711	0.022555464	0.16762141	0.1137199	0.013236288	0.059814112	0.0078164963	0.25120348	0.48292656	0.15506368	0.45024294
0.46591838	0.3330165	0.75834629	0.4801846	0.99178634	0.16167152	0.15034173	0.15667245	0.43261093	0.13704019	0.24016654	0.060915818	0.057638458	0.054883249	0.42482123	0.0025897395	0.0030624114	0.000047709548	0.31513878	0.22874771	0.0116955	0.49444864	4.7770135	0.32857008	0.94915711	0.022555464	0.16762137	0.11371742	0.013236098	0.059812932	0.0078163207	0.25118939	0.4828995	0.15506528	0.45025525
0.46597048	0.3329795	0.75837899	0.4802213	0.99178766	0.16163963	0.15033516	0.15665097	0.43256037	0.13704509	0.24014333	0.060901693	0.057646705	0.054894664	0.42490985	0.0025891317	0.00306093	0.000047665817	0.31525815	0.22878456	0.011695541	0.49443192	4.7769694	0.32857009	0.94915821	0.022555492	0.16762089	0.11371769	0.013235802	0.059812815	0.0078164456	0.25132685	0.48325077	0.15507726	0.45026381
0.46597465	0.33297653	0.75836966	0.48020621	0.99178766	0.16163104	0.15032671	0.15664857	0.43256134	0.13704831	0.24015341	0.060904707	0.057648486	0.054897301	0.42493016	0.0025892184	0.0030611484	0.000047672873	0.31526864	0.22879086	0.011695326	0.49443683	4.7769623	0.32857009	0.94915817	0.022555509	0.16762098	0.11372012	0.013235978	0.059813908	0.0078166097	0.2513385	0.48327352	0.15507547	0.4502512
0.4659854	0.33297603	0.7583905	0.48021147	0.99178767	0.16162478	0.15031833	0.15664377	0.4325569	0.1370474	0.24015284	0.060904325	0.057649013	0.05489884	0.42494205	0.0025891772	0.0030611639	0.000047681768	0.31527896	0.22879374	0.011695519	0.4944386	4.7769872	0.32857009	0.9491582	0.022555491	0.16762103	0.1137212	0.01323559	0.0598142	0.0078166728	0.25135589	0.48331493	0.15507621	0.45024796
0.46593206	0.33303548	0.75837569	0.48018698	0.99178541	0.16165174	0.15031727	0.15664317	0.43257032	0.13703162	0.24019185	0.06092666	0.057633509	0.054888445	0.42486085	0.002589293	0.003060505	0.000047603754	0.31513152	0.22877423	0.011696007	0.49439639	4.7765197	0.32857008	0.94915636	0.022555445	0.16762261	0.11371095	0.013234262	0.059807597	0.0078157175	0.25117543	0.48290175	0.15505812	0.45025916
0.46591963	0.33301486	0.75833777	0.48017636	0.99178631	0.16166735	0.15033813	0.1566711	0.43261227	0.1370414	0.24017162	0.060917343	0.057639122	0.05488443	0.42483032	0.0025897524	0.0030624688	0.000047706273	0.31514407	0.22875119	0.011695464	0.49444981	4.7769959	0.32857008	0.94915708	0.022555463	0.16762144	0.11371815	0.013236138	0.05981317	0.0078163632	0.25119499	0.48291439	0.15506431	0.45024945
