0.9	0.48405117	0.4976379	0.74954339	0.65225982	0.45861492	0.29802861	0.14851294	0.13817237	0.42084256	0.15397424	0.25120583	0.06817782	0.054097443	0.079113547	0.61142027	0.0038454017	0.0052689841	0.00028225854	0.37036544	0.022775371	0.0063276777	0.61403584	5.8186531	0.26995712	0.0158802	0.75811035	0.14861238	0.2911368	0.023171568	0.078397514	0.0088592749	0.39749992	0.83535687	0.14975537	0.34933695
0.95	0.47721929	0.5062255	0.74878821	0.66938748	0.44149042	0.308999	0.15858279	0.14428867	0.42412085	0.15880724	0.25248523	0.067829615	0.052385953	0.078380494	0.60573179	0.0039284297	0.0052173574	0.00027626399	0.35940825	0.020716253	0.0059648647	0.61451012	5.7912873	0.26800844	0.016305025	0.75409097	0.1485045	0.29141839	0.023828926	0.078151959	0.0087340909	0.3869964	0.82166622	0.14960826	0.35249453
1	0.47007404	0.51420894	0.74710121	0.68593633	0.42500552	0.31950609	0.16885144	0.15037056	0.42767346	0.16367302	0.253969	0.067515916	0.050731971	0.077647429	0.60004317	0.0040088618	0.0051721671	0.00027042635	0.34876168	0.018985151	0.0056245464	0.61515759	5.7642218	0.26615484	0.016745191	0.75005106	0.14842372	0.29168005	0.02440776	0.077965739	0.008631479	0.3767465	0.80800636	0.14937983	0.35560408
1.05	0.46265837	0.52159143	0.74451326	0.70187803	0.40913602	0.32955131	0.17928932	0.15639942	0.43149613	0.16854901	0.25565278	0.067237496	0.049139826	0.076914643	0.59435685	0.0040861985	0.0051329767	0.00026473948	0.33843495	0.017517705	0.0053052146	0.61596314	5.7374621	0.2643916	0.017200946	0.74599325	0.14836316	0.29192639	0.024912241	0.077830075	0.0085473281	0.36675228	0.79438867	0.14906863	0.35866213
1.1	0.45501329	0.52837918	0.74106784	0.71718789	0.39385907	0.33914547	0.18986846	0.16236335	0.43558329	0.17341784	0.25753091	0.066994985	0.047612158	0.076182485	0.58867569	0.0041601761	0.0050993434	0.00025919886	0.32843292	0.016269574	0.0050055181	0.61691275	5.7110125	0.26271435	0.017672418	0.74192002	0.14831807	0.29216076	0.025348642	0.077737125	0.0084786294	0.35701391	0.780824	0.14867422	0.36166519
1.15	0.44717741	0.53458047	0.73681474	0.73184489	0.37915281	0.34830324	0.20056283	0.16825412	0.43992894	0.17826572	0.25959717	0.066788889	0.046150682	0.075451316	0.58300259	0.0042306576	0.0050708412	0.00025380045	0.31875826	0.015203992	0.0047242064	0.61799356	5.6848766	0.26111896	0.018159355	0.73783387	0.1482847	0.29238588	0.025723545	0.077680099	0.008422912	0.34753067	0.76732265	0.14819694	0.3646098
1.2	0.43918826	0.54020388	0.73180337	0.74582923	0.36499563	0.3570394	0.21134705	0.17406398	0.44452718	0.18307966	0.26184539	0.066619678	0.044757	0.074721498	0.57734046	0.0042975226	0.0050470541	0.00024854021	0.30941341	0.014285304	0.0044600509	0.61919338	5.6590578	0.25960136	0.018661859	0.73373701	0.14825941	0.29260437	0.026043394	0.077652515	0.0083777287	0.33830176	0.75389477	0.14763735	0.36749256
1.25	0.43108098	0.54526005	0.72608923	0.75912472	0.35136687	0.36537312	0.2221976	0.17978899	0.44937161	0.18785031	0.26426881	0.066487701	0.04343175	0.073993409	0.57169229	0.0043607845	0.0050275801	0.00024341473	0.30039846	0.013487274	0.004211928	0.62050125	5.6335585	0.25815773	0.019179981	0.72963145	0.14823967	0.29281817	0.026315193	0.077648869	0.0083412008	0.32932538	0.74054997	0.14699684	0.37031017
1.3	0.42288599	0.54976201	0.71973073	0.77172111	0.33824732	0.3733264	0.23309414	0.18542918	0.45445572	0.19257285	0.26686041	0.066393123	0.042174584	0.073267433	0.56606108	0.0044205891	0.0050120567	0.00023842108	0.29171111	0.012792674	0.0039788513	0.62190855	5.6083805	0.25678458	0.019714188	0.72551858	0.14822398	0.29302851	0.026545761	0.077665142	0.0083120003	0.32059879	0.72729698	0.14627788	0.37305951
1.35	0.41463468	0.55372198	0.71278374	0.78360678	0.32561737	0.38091943	0.24401563	0.19098304	0.45977317	0.19724095	0.26961338	0.066336156	0.04098553	0.072543944	0.56044977	0.0044770277	0.005000116	0.00023355609	0.28334995	0.0121806	0.0037597952	0.62340609	5.5835257	0.25547833	0.020264778	0.72140005	0.14821043	0.29323686	0.026741676	0.07769691	0.0082885993	0.31211962	0.71414473	0.14548266	0.37573749
1.4	0.40635304	0.55715479	0.70530646	0.79477683	0.31345901	0.38817504	0.2549447	0.19645323	0.46531759	0.2018531	0.2725207	0.066316803	0.039863569	0.071823317	0.55486127	0.0045303288	0.0049914372	0.00022881712	0.27531095	0.011639626	0.0035538872	0.62498721	5.5589949	0.25423578	0.020832257	0.71727704	0.14819823	0.29344399	0.026909173	0.077741372	0.0082700821	0.30388446	0.70110114	0.14461453	0.37834132
1.45	0.3980647	0.56007567	0.69735376	0.8052289	0.30175481	0.39511463	0.26586542	0.20184279	0.47108291	0.20640862	0.27557566	0.066335	0.038807596	0.071105913	0.54929837	0.004580723	0.0049857258	0.00022420149	0.26758983	0.011158785	0.0033602996	0.6266461	5.5347889	0.25305387	0.021416941	0.71315079	0.14818661	0.29365057	0.027053815	0.077796179	0.008255622	0.29588977	0.68817368	0.14367714	0.38086842
1.5	0.38979239	0.5625001	0.68897987	0.81496166	0.29048758	0.40175951	0.27676249	0.20715516	0.47706316	0.21090738	0.27877161	0.066390654	0.037816411	0.070392087	0.54376383	0.0046284514	0.0049826977	0.0002197066	0.26018201	0.010728011	0.0031782271	0.62837735	5.5109083	0.25192958	0.022019162	0.70902248	0.14817493	0.29385722	0.027181026	0.077859186	0.0082444587	0.28813193	0.67536963	0.1426742	0.3833163
1.55	0.38155289	0.56444504	0.68023367	0.82398038	0.27964169	0.40812942	0.28762439	0.2123958	0.48325298	0.21535231	0.28210244	0.066483483	0.036888333	0.069682167	0.53826018	0.0046738036	0.0049821314	0.00021533	0.25308154	0.010341464	0.0030069961	0.6301779	5.487353	0.25086028	0.022639127	0.70489315	0.14816296	0.29406423	0.027295047	0.077929523	0.0082361916	0.28060681	0.66269512	0.14161022	0.38568305
1.6	0.37336816	0.56592606	0.6711682	0.8322845	0.2692002	0.41424527	0.29843628	0.21756828	0.48964653	0.21974355	0.28556162	0.066613372	0.036022136	0.068976505	0.53279012	0.004717022	0.0049837516	0.0002110691	0.24628375	0.009989459	0.0028458177	0.63204265	5.4641237	0.24984298	0.023277165	0.70076393	0.14815006	0.2942722	0.027401132	0.078005178	0.0082300902	0.27331074	0.65015727	0.14048898	0.38796626
1.65	0.36524841	0.56696113	0.66182328	0.83988629	0.25914932	0.42012388	0.30919087	0.22267966	0.49623938	0.2240869	0.289144	0.066779847	0.035215797	0.068275384	0.52735585	0.0047584223	0.004987414	0.00020692161	0.23978165	0.0096701747	0.0026941642	0.63397127	5.4412198	0.24887546	0.023933484	0.69663553	0.14813633	0.2944812	0.027502136	0.078086504	0.0082260591	0.26623919	0.63776082	0.13931548	0.39016476
1.7	0.35721278	0.56756648	0.65224911	0.8467883	0.24947286	0.42578527	0.31987514	0.22773442	0.50302602	0.2283839	0.29284334	0.066982707	0.034467882	0.067579142	0.52195997	0.0047982674	0.0049928738	0.00020288503	0.23356996	0.0093758803	0.0025513094	0.6359598	5.4186416	0.24795493	0.024608371	0.692509	0.14812131	0.29469168	0.027602746	0.078172073	0.0082235307	0.25938829	0.62551232	0.13809383	0.39227644
1.75	0.34926697	0.56776014	0.6424767	0.85300723	0.2401585	0.4312429	0.33048474	0.23274005	0.51000301	0.23264172	0.29665554	0.067221365	0.033776343	0.066888021	0.51660432	0.0048368618	0.0050000468	0.00019895715	0.22764139	0.0091064906	0.0024168285	0.63800972	5.3963886	0.24707947	0.0253021	0.68838476	0.14810513	0.2949037	0.027704762	0.078262878	0.0082225665	0.2527534	0.61341538	0.13682899	0.39430079
1.8	0.34142635	0.56755899	0.63255147	0.85854968	0.23119109	0.43651525	0.34100907	0.23770201	0.51716534	0.23686358	0.30057487	0.067495507	0.033139531	0.066202336	0.51129134	0.0048744864	0.0050087316	0.00019513555	0.22199002	0.0088566129	0.0022900791	0.6401186	5.3744607	0.24624651	0.026014937	0.68426369	0.14808753	0.29511756	0.027812086	0.078358211	0.0082227879	0.24633042	0.60147576	0.13552538	0.39623612
1.85	0.33369462	0.56698043	0.62249838	0.86343391	0.22255917	0.44161302	0.35144516	0.24262747	0.52451035	0.24105671	0.30459813	0.067804522	0.032555584	0.065522299	0.50602264	0.0049114151	0.0050188777	0.00019141812	0.21660882	0.0086260056	0.0021706868	0.6422886	5.3528575	0.24545432	0.026747158	0.68014609	0.14806848	0.29533345	0.027925998	0.078459152	0.0082242815	0.24011485	0.58969639	0.13418748	0.39808239
1.9	0.32608257	0.56604168	0.61235536	0.86767118	0.21424902	0.44655196	0.36178536	0.24752267	0.53203387	0.24522603	0.30872048	0.068147974	0.032022723	0.064848187	0.50080036	0.0049479323	0.0050303415	0.00018780254	0.21149136	0.0084115117	0.0020581136	0.64451914	5.3315789	0.24470065	0.027499032	0.67603264	0.14804787	0.2955516	0.028049388	0.078565737	0.0082268623	0.23410241	0.57808195	0.13281984	0.39983853
1.95	0.31859371	0.56475938	0.60214506	0.87127944	0.20624949	0.45134154	0.37202685	0.25239427	0.53973364	0.24937832	0.31293921	0.068525278	0.031539279	0.064180199	0.49562604	0.0049842882	0.0050430823	0.00018428675	0.20663102	0.008212232	0.0019519968	0.6468124	5.3106247	0.2439838	0.028270792	0.67192363	0.14802554	0.29577231	0.028183491	0.078678886	0.0082305789	0.22828878	0.5666351	0.13142644	0.40150469
2	0.31123441	0.56315052	0.59189633	0.87427405	0.19854843	0.45599384	0.3821649	0.25724883	0.54760661	0.2535197	0.31725073	0.068935905	0.031103515	0.063518566	0.49050144	0.0050207494	0.0050570181	0.00018086857	0.20202121	0.0080264745	0.0018519045	0.64916948	5.2899948	0.24330186	0.029062691	0.6678195	0.14800137	0.29599584	0.028330191	0.078799197	0.0082353941	0.22266966	0.55535931	0.13001155	0.40308051
2.05	0.30400567	0.56123042	0.58162435	0.87667429	0.19113608	0.46051514	0.39219831	0.26209257	0.55565168	0.25765714	0.32165373	0.069379284	0.030714047	0.062863447	0.48542777	0.005057531	0.0050721527	0.00017754615	0.19765587	0.0078535793	0.0017575486	0.65159353	5.2696894	0.24265341	0.029874861	0.66372045	0.1479751	0.29622266	0.028490241	0.078927684	0.0082413892	0.21724101	0.54425624	0.12857837	0.40456676
2.1	0.2969117	0.55901543	0.57135256	0.87849711	0.18400122	0.46491522	0.40212377	0.26693193	0.56386659	0.2617971	0.32614553	0.069854867	0.030369274	0.062215042	0.4804066	0.0050948796	0.0050884383	0.00017431744	0.19352858	0.0076922825	0.0016685548	0.65408646	5.2497086	0.24203673	0.030707508	0.65962683	0.14794655	0.2964531	0.028665071	0.079065117	0.0082485756	0.21199864	0.53332862	0.12713073	0.40596353
2.15	0.28995865	0.55652243	0.5611092	0.87975805	0.1771318	0.46920587	0.41193669	0.27177344	0.57224836	0.26594573	0.33072263	0.070362124	0.030067477	0.061573579	0.47543967	0.0051330593	0.0051057966	0.0001711803	0.18963279	0.0075409274	0.0015844971	0.65664947	5.2300523	0.24144993	0.031560878	0.65553906	0.14791558	0.29668744	0.028856515	0.079212109	0.0082569204	0.20693823	0.52257986	0.12567285	0.40727052
2.2	0.28314635	0.55376584	0.55090572	0.88047678	0.17051889	0.4733916	0.42163667	0.27662303	0.58079663	0.2701101	0.3353846	0.070900515	0.029807435	0.060939194	0.47052801	0.0051722668	0.0051242552	0.00016813299	0.1859628	0.0073992413	0.0015051315	0.65928624	5.2107211	0.24089174	0.032435124	0.65145722	0.14788191	0.29692624	0.02906511	0.079369722	0.0082665174	0.20205593	0.51201099	0.12420735	0.40848882
2.25	0.27647325	0.55075952	0.5407498	0.88067383	0.16415432	0.47747526	0.4312242	0.28148648	0.58951159	0.27429749	0.3401317	0.071469504	0.029588042	0.060311997	0.4656725	0.005212684	0.0051438653	0.00016517392	0.18251311	0.007267261	0.001430255	0.66200099	5.1917159	0.24036106	0.033330381	0.64738131	0.14784519	0.2971701	0.029291106	0.079539112	0.0082774869	0.19734801	0.50162252	0.12273645	0.40961981
2.3	0.26994481	0.54752024	0.53066811	0.88036533	0.15802628	0.48146802	0.44069515	0.28637032	0.59839048	0.27851417	0.34496067	0.072068547	0.029407605	0.05969221	0.46087483	0.0052545698	0.0051645587	0.00016230095	0.17927718	0.0071434568	0.0013594581	0.66479517	5.1730366	0.23985603	0.034246873	0.64331173	0.14780528	0.29741931	0.029536187	0.079720957	0.0082898146	0.19281017	0.49141765	0.12126431	0.41066331
2.35	0.26356132	0.54406216	0.52067274	0.87957021	0.15212585	0.48537457	0.45004878	0.29128033	0.60743297	0.28276706	0.34987115	0.072697145	0.029264949	0.059079968	0.45613604	0.0052981206	0.0051863587	0.0001595124	0.17624947	0.0070274332	0.001292492	0.66767231	5.154684	0.2393754	0.035184758	0.63924857	0.14776189	0.29767445	0.02980101	0.079916245	0.0083035788	0.18843865	0.48139745	0.11979342	0.41162035
2.4	0.25731741	0.54039576	0.51075888	0.87830975	0.14644774	0.48919195	0.45928803	0.29622113	0.6166417	0.28706365	0.35486644	0.073354909	0.029159594	0.058475305	0.45145639	0.0053434555	0.0052093944	0.00015680723	0.17342593	0.0069200143	0.0012292969	0.6706383	5.1366604	0.23891858	0.036144113	0.63519153	0.14771455	0.29793646	0.03008514	0.080126233	0.0083189494	0.18423041	0.47156044	0.11832412	0.41249333
2.45	0.25121696	0.53653749	0.50094931	0.87660137	0.14098078	0.49292969	0.46840983	0.30119922	0.62601444	0.29141049	0.35994387	0.074041273	0.029089925	0.057878421	0.44683744	0.0053908197	0.0052336222	0.00015418335	0.17080011	0.0068200325	0.0011695042	0.67369518	5.1189656	0.23848388	0.037125143	0.63114094	0.14766308	0.29820566	0.030389926	0.080351736	0.0083359464	0.1801812	0.4619093	0.1168603	0.41328238
2.5	0.24526022	0.5325013	0.49125587	0.87446384	0.13571617	0.49659235	0.47741345	0.30622029	0.63555093	0.29581448	0.36510319	0.074755751	0.029054797	0.057289449	0.44228019	0.0054404077	0.0052590669	0.00015163914	0.16836654	0.0067270849	0.0011128687	0.67684651	5.1016006	0.23807004	0.038127998	0.62709689	0.14760717	0.29848265	0.030716025	0.080593729	0.0083546473	0.17628731	0.45244505	0.11540436	0.41398856
2.55	0.23944119	0.52829459	0.48166909	0.87191579	0.13065032	0.50017474	0.4863019	0.3112877	0.64525536	0.30028274	0.37034981	0.075498228	0.029054271	0.056708386	0.43778465	0.0054923065	0.0052858853	0.00014917407	0.16612266	0.0066417939	0.0010593935	0.68009859	5.084569	0.23767678	0.039152614	0.62305904	0.14754634	0.29876859	0.03106308	0.080853282	0.0083752069	0.17254643	0.4431652	0.1139554	0.41461453
2.6	0.23376173	0.52393299	0.47220619	0.86897604	0.1257731	0.50368389	0.49507351	0.31640775	0.65512635	0.30482212	0.37568204	0.076268126	0.029086893	0.056135402	0.43335211	0.005546738	0.0053140688	0.00014678622	0.1640623	0.006563496	0.0010087703	0.6834543	5.0678711	0.2373026	0.040199194	0.61902757	0.14748033	0.29906392	0.031432008	0.081131349	0.0083976831	0.16895447	0.43407167	0.11251669	0.41516091
2.65	0.22822109	0.51942942	0.46287564	0.86566334	0.12107654	0.50712284	0.50372813	0.32158577	0.66516434	0.30943956	0.38110054	0.077065018	0.029151707	0.055570607	0.42898343	0.0056038796	0.0053436631	0.00014447412	0.16218044	0.0064919501	0.00096079292	0.68691761	5.0515081	0.23694641	0.041267854	0.61500252	0.14740881	0.29936932	0.031823306	0.081428922	0.0084221656	0.16550793	0.4251649	0.11109014	0.41562899
2.7	0.2228153	0.51479091	0.45367265	0.86199345	0.11655657	0.51048862	0.5122672	0.3268248	0.67537314	0.31414186	0.38661045	0.077888942	0.029248787	0.055014025	0.4246788	0.0056638401	0.0053747951	0.00014223739	0.16047481	0.0064272071	0.00091542085	0.69049417	5.035484	0.2366078	0.042358443	0.61098371	0.14733137	0.2996859	0.032237128	0.081746909	0.0084487654	0.16220466	0.41644297	0.10967516	0.41602096
2.75	0.21754337	0.51002987	0.44460455	0.85798486	0.11220556	0.51378376	0.52069071	0.33212997	0.68575349	0.31893596	0.39221278	0.07873951	0.029377264	0.054465761	0.42043901	0.0057267912	0.0054075174	0.00014007466	0.15894062	0.006369051	0.00087246212	0.69418811	5.0198004	0.23628574	0.043471056	0.60697116	0.14724768	0.3000144	0.032673941	0.082086295	0.0084775743	0.15904128	0.40790614	0.10827343	0.41633817
2.8	0.21240416	0.5051585	0.43567817	0.85365596	0.10801599	0.51701055	0.52899872	0.33750633	0.69630623	0.32382877	0.39790874	0.079616353	0.029536309	0.053925914	0.41626486	0.0057929019	0.0054418858	0.0001379846	0.15757322	0.0063172765	0.00083173094	0.69800362	5.0044589	0.2359792	0.044605776	0.60296485	0.14715738	0.30035554	0.033134201	0.082448061	0.0085086844	0.15601446	0.39955458	0.10688656	0.41658203
2.85	0.2073944	0.5001824	0.42688947	0.84901973	0.10398429	0.52016667	0.53719188	0.34295619	0.70703551	0.32882713	0.40370425	0.080519753	0.029726184	0.053394516	0.41215657	0.0058622942	0.0054780237	0.00013596722	0.15637104	0.0062718058	0.00079318898	0.70194634	4.9894644	0.23568786	0.045762274	0.59896472	0.14706013	0.30071051	0.033618309	0.082833104	0.0085421918	0.15312247	0.39138635	0.1055139	0.41675445
2.9	0.20251185	0.49511057	0.41823976	0.84409204	0.1001049	0.52325205	0.54527061	0.34848328	0.71794378	0.33393795	0.40960282	0.081449648	0.029946595	0.052871629	0.40811464	0.0059351128	0.0055160211	0.00013402183	0.1553309	0.0062325075	0.00075672424	0.70602121	4.9748202	0.23541102	0.046940442	0.59497073	0.14695557	0.30108026	0.034126673	0.083242363	0.0085781916	0.15036276	0.38340056	0.10415593	0.41685709
2.95	0.1977554	0.48995587	0.40973651	0.83889211	0.096369959	0.5262692	0.55323505	0.35409294	0.72903164	0.33916813	0.41560521	0.082405585	0.030196606	0.052357358	0.40413988	0.0060115278	0.0055559295	0.00013214695	0.15444782	0.0061991885	0.00072214057	0.71023232	4.9605275	0.23514762	0.048140419	0.59098287	0.14684335	0.30146547	0.034659713	0.083676828	0.0086167786	0.14773181	0.37559752	0.1028144	0.41689138
3	0.19312321	0.48472867	0.40138317	0.83343697	0.092773113	0.52921894	0.56108551	0.35978949	0.74030091	0.34452457	0.42171394	0.083387365	0.030475699	0.051851784	0.40023291	0.0060916925	0.0055978255	0.00013034161	0.15371798	0.0061716957	0.00068929652	0.7145843	4.9465888	0.23489683	0.049362183	0.5870011	0.14672313	0.30186702	0.035217842	0.084137455	0.0086580477	0.14522674	0.36797676	0.10149025	0.4168589
3.05	0.18861306	0.47943752	0.39318094	0.82774187	0.089309007	0.53210118	0.56882232	0.36557637	0.75175416	0.35001419	0.42793285	0.084394999	0.030783628	0.051354969	0.39639422	0.0061757545	0.0056418013	0.00012860526	0.15313843	0.0061499437	0.00065808577	0.71908212	4.9330077	0.23465802	0.050605636	0.58302538	0.14659456	0.30228589	0.03580149	0.084625201	0.0087020937	0.1428451	0.36053736	0.10018386	0.41676127
3.1	0.1842208	0.47408073	0.38511812	0.82181184	0.085978023	0.53491057	0.5764458	0.37145225	0.7633985	0.35564406	0.43427298	0.085429682	0.031121715	0.0508669	0.39262369	0.006263827	0.005688038	0.00012693969	0.15271089	0.0061342291	0.00062860104	0.72373278	4.9197932	0.23443146	0.05187025	0.5790556	0.14645736	0.30272367	0.036411201	0.085141012	0.0087490107	0.14058701	0.35327571	0.09889265	0.41660041
3.15	0.17994551	0.46867358	0.37720436	0.81566882	0.082771039	0.53765046	0.58395626	0.37742373	0.77523356	0.36142101	0.44073341	0.086490646	0.031488689	0.050387692	0.38892222	0.0063560799	0.0057365695	0.0001253428	0.1524293	0.0061242153	0.00060060524	0.72853994	4.9069451	0.23421589	0.05315621	0.57509176	0.14631115	0.30318092	0.037047332	0.085685849	0.008798894	0.13844833	0.34619263	0.097618981	0.41637778
