1.1	0.33698781	0.49509132	0.62654072	0.81486088	0.42960613	0.60461162	0.42140245	0.31049292	0.58330937	0.27420336	0.30219053	0.063486258	0.041102357	0.046364016	0.35871077	0.0055045012	0.0040018739	0.000035068915	0.21761404	0.0081554025	0.0027092577	0.54689805	4.3345614	0.2628357	0.016361558	0.83955323	0.14814345	0.14348114	0.03544086	0.058071272	0.0059749126	0.16966334	0.34859221	0.13083612	0.48484488
1.15	0.32909953	0.49648652	0.61452776	0.82072225	0.41356462	0.6124713	0.43754372	0.317495	0.59373966	0.28108257	0.30805892	0.064028654	0.040393163	0.045988319	0.35578281	0.0056016115	0.0040913364	0.000034987591	0.21365333	0.0077408641	0.0025385005	0.55166712	4.3187376	0.26123427	0.016815843	0.83407583	0.14780962	0.14477651	0.035603566	0.058745061	0.0060345672	0.1664416	0.3430935	0.12858444	0.48534917
1.2	0.32130025	0.49745308	0.60245887	0.82581278	0.39812207	0.61955077	0.45352352	0.32435773	0.60442204	0.28781756	0.31411492	0.064616883	0.039728364	0.045614164	0.35286723	0.0056929584	0.0041812991	0.000034945234	0.20984697	0.0073942553	0.0023794697	0.5564695	4.3033096	0.25971095	0.017284855	0.82860958	0.14748657	0.14608415	0.035739772	0.059406039	0.0060952021	0.16330761	0.33765569	0.1263002	0.48573453
1.25	0.31360311	0.49800882	0.5903731	0.83015426	0.38325615	0.62592237	0.46931078	0.33109192	0.61534753	0.29441832	0.32034677	0.065250855	0.039108686	0.045241781	0.34996584	0.0057792057	0.0042714696	0.000034941696	0.20619779	0.0071035879	0.0022313079	0.56130361	4.2882749	0.25826192	0.01776934	0.82315556	0.1471742	0.14740314	0.035859171	0.060053786	0.0061562416	0.16026248	0.33228071	0.1239957	0.48600108
1.3	0.30601916	0.49817151	0.57830475	0.83376944	0.36894532	0.63165205	0.48487866	0.33770838	0.62650782	0.30089534	0.32674366	0.06593035	0.038534589	0.0448714	0.34708047	0.0058609891	0.0043616015	0.000034976739	0.20270794	0.006858378	0.0020932208	0.56616907	4.2736311	0.25688355	0.018270124	0.81771482	0.14687236	0.14873261	0.035969941	0.060688429	0.0062172664	0.15730705	0.32697047	0.12168225	0.48614958
1.35	0.29855766	0.49795883	0.56628415	0.83668185	0.35516885	0.63680061	0.5002041	0.34421811	0.63789524	0.30725989	0.33329558	0.066655044	0.03800629	0.044503248	0.34421293	0.0059389291	0.0044514895	0.000035050061	0.19937899	0.0066500201	0.0019644724	0.57106667	4.2593759	0.25557241	0.018787312	0.81228879	0.14658086	0.15007179	0.036079135	0.061310594	0.0062779854	0.15444193	0.32172683	0.11937026	0.48618126
1.4	0.29122566	0.49738849	0.55433702	0.83891608	0.34190683	0.64142334	0.51526834	0.35063245	0.64950271	0.31352426	0.33999336	0.067424481	0.037523706	0.044137556	0.34136501	0.0060136344	0.0045409727	0.000035161283	0.19621178	0.0064722787	0.0018443915	0.57599864	4.2455071	0.25432523	0.019320868	0.80687893	0.14629951	0.15141988	0.036192437	0.061921531	0.0063382779	0.15166744	0.31655161	0.11706929	0.48609792
1.45	0.28402949	0.49647771	0.54248665	0.84049651	0.32913998	0.64557076	0.53005473	0.35696214	0.66132381	0.31970023	0.34682874	0.068238169	0.037086727	0.043774542	0.33853844	0.0060856718	0.0046299197	0.000035309991	0.19320696	0.0063188503	0.0017323438	0.58096738	4.2320226	0.25313886	0.019870714	0.80148648	0.14602795	0.1527763	0.036314979	0.06252248	0.0063980132	0.14898384	0.31144655	0.11478762	0.48590166
1.5	0.27697335	0.49524373	0.53075192	0.84144855	0.31684987	0.64928818	0.54455076	0.36321829	0.67335272	0.32580065	0.35379423	0.06909549	0.036694949	0.043414427	0.33573495	0.0061555987	0.0047182422	0.000035495699	0.19036449	0.0061858877	0.0016277587	0.58597673	4.2189205	0.25201036	0.020436657	0.79611272	0.14576584	0.15414047	0.036450603	0.063115292	0.0064572287	0.14639109	0.30641334	0.11253273	0.48559511
1.55	0.27006106	0.49370322	0.51915011	0.84179709	0.30501866	0.65261735	0.55874532	0.3694114	0.68558418	0.33183785	0.36088321	0.06999582	0.036347991	0.043057425	0.33295622	0.0062239373	0.0048058733	0.00003571792	0.18768425	0.0060697124	0.001530096	0.59103056	4.2061992	0.25093689	0.021019327	0.79075811	0.14551273	0.155512	0.036602956	0.063701682	0.0065159273	0.14388915	0.30145361	0.11031095	0.48518103
1.6	0.26329495	0.49187268	0.5076951	0.84156747	0.29362924	0.65559527	0.57263048	0.37555198	0.69801353	0.33782458	0.36808983	0.070938455	0.036045299	0.042703744	0.33020387	0.0062911894	0.0048927818	0.00003597612	0.18516566	0.0059679447	0.0014388664	0.59613361	4.1938571	0.24991578	0.021619034	0.78542328	0.14526811	0.15689055	0.036774732	0.064283708	0.0065742148	0.14147775	0.2965689	0.10812769	0.48466258
1.65	0.25667683	0.4897681	0.49639912	0.84078466	0.2826651	0.65825576	0.58619972	0.38165014	0.71063663	0.34377334	0.375409	0.07192268	0.035786317	0.042353587	0.3274795	0.0063578301	0.004978957	0.000036269769	0.18280799	0.005878625	0.0013536123	0.6012908	4.1818932	0.24894447	0.022236543	0.78010847	0.1450314	0.15827593	0.03696838	0.064863379	0.0066322024	0.1391566	0.29176069	0.10598748	0.48404305
1.7	0.25020806	0.48740503	0.48527305	0.83947321	0.27211028	0.66062984	0.5994478	0.38771558	0.72344983	0.34969643	0.38283636	0.072947785	0.035570494	0.04200715	0.32478464	0.006424312	0.005064406	0.000036598364	0.18061046	0.0057997198	0.0012739028	0.60650722	4.1703064	0.24802051	0.022871978	0.77481436	0.144802	0.15966804	0.037186062	0.065442691	0.0066900197	0.13692535	0.28703036	0.10389412	0.48332575
1.75	0.24388881	0.48479871	0.47432475	0.83765789	0.26194954	0.662744	0.61237221	0.39375783	0.73645008	0.35560631	0.39036836	0.074012994	0.03539716	0.041664627	0.32212078	0.0064910618	0.0051491686	0.000036961359	0.17857189	0.0057303947	0.0011993543	0.61178859	4.1590961	0.2471416	0.023525918	0.76954114	0.14457922	0.1610669	0.037429219	0.066023834	0.0067478539	0.13478351	0.28237926	0.10185039	0.48251438
1.8	0.23771839	0.481964	0.46355991	0.83536332	0.25216827	0.66462109	0.62497243	0.39978616	0.74963485	0.36151541	0.39800221	0.075117504	0.035265585	0.041326204	0.31948939	0.0065584824	0.0052333097	0.000037358203	0.17669088	0.0056704453	0.0011296198	0.61714106	4.1482618	0.24630558	0.024199029	0.76428886	0.14436232	0.16247263	0.037698808	0.066609091	0.0068059272	0.13273049	0.27780863	0.099858186	0.48161281
1.85	0.23169723	0.47891494	0.45298613	0.83261243	0.24275209	0.66628529	0.63724594	0.40580908	0.76300185	0.36743528	0.40573554	0.07626066	0.035175321	0.04099206	0.31689185	0.0066269642	0.0053168797	0.000037788519	0.17496652	0.0056176214	0.0010643383	0.62256995	4.1378036	0.24551029	0.024890847	0.75905842	0.14415059	0.16388546	0.037996584	0.067200262	0.0068643699	0.13076588	0.27331964	0.097919593	0.48062435
1.9	0.22582344	0.47566551	0.44260565	0.82942928	0.23368756	0.6677532	0.64919529	0.41183516	0.77654957	0.3733781	0.41356701	0.077441638	0.035125602	0.040662369	0.31432954	0.0066968636	0.0053999851	0.000038251778	0.17339711	0.0055723528	0.0010032258	0.62808192	4.1277217	0.2447538	0.025601867	0.75384985	0.14394319	0.16530573	0.038322815	0.067799669	0.0069234475	0.12888898	0.2689134	0.096034965	0.47955312
1.95	0.22009573	0.47222905	0.43242164	0.82583661	0.22496157	0.66904186	0.66082198	0.41787245	0.79027676	0.3793555	0.42149575	0.078659724	0.035115844	0.040337302	0.31180377	0.0067685273	0.0054827262	0.000038747594	0.17198126	0.0055340292	0.00094599601	0.63368322	4.1180165	0.24403422	0.026332205	0.74866342	0.1437393	0.16673385	0.038678254	0.068409341	0.0069833644	0.12709916	0.26459092	0.094204755	0.47840284
2	0.21451318	0.46861827	0.42243782	0.82185609	0.21656131	0.6701684	0.67212679	0.42392846	0.80418242	0.38537871	0.42952131	0.079914303	0.03514561	0.040017022	0.30931581	0.006842293	0.0055652006	0.000039275715	0.17071782	0.0055014006	0.00089236494	0.63937978	4.1086889	0.24334972	0.027081899	0.74349939	0.14353814	0.16817031	0.03906401	0.06903109	0.007044276	0.12539591	0.26035317	0.092429474	0.47717694
2.05	0.20907329	0.46484564	0.41265391	0.8175099	0.20847483	0.67114368	0.68311428	0.43001056	0.81826629	0.39145913	0.43764428	0.081204641	0.035214279	0.039701686	0.30686689	0.0069184619	0.00564755	0.000039835782	0.16960508	0.0054745249	0.00084210894	0.64517838	4.0997401	0.24269862	0.027850949	0.73835796	0.1433388	0.16961575	0.03948015	0.069666992	0.0071064295	0.1237785	0.25620102	0.090708058	0.47587938
2.1	0.20377456	0.46092301	0.40307184	0.81281869	0.20069026	0.67198135	0.69378666	0.43612565	0.8325281	0.39760784	0.44586535	0.082530188	0.035321449	0.039391452	0.30445823	0.0069973472	0.005729894	0.000040427679	0.16864184	0.0054528986	0.00079498469	0.65108531	4.0911715	0.24207928	0.028639803	0.733239	0.14314049	0.17107079	0.039927505	0.070318868	0.0071699891	0.12224638	0.25213531	0.089040394	0.47451351
2.15	0.19861489	0.45686181	0.39369172	0.80780283	0.19319636	0.67269179	0.70414777	0.44228025	0.84696808	0.40383573	0.45418598	0.083890378	0.035466701	0.039086469	0.30209099	0.0070792365	0.0058123742	0.000041051293	0.16782672	0.0054362116	0.00075078157	0.65710708	4.0829849	0.24149013	0.029448723	0.72814242	0.14294237	0.17253616	0.040406558	0.070988538	0.0072351394	0.12079893	0.24815679	0.087425508	0.47308282
2.2	0.19359176	0.45267298	0.38451244	0.80248221	0.18598238	0.67328298	0.7142025	0.44848056	0.86158694	0.41015354	0.4626083	0.085284659	0.035649631	0.038786882	0.2997663	0.0071643984	0.0058951477	0.000041706554	0.16715828	0.0054243083	0.00070931361	0.66325039	4.0751824	0.24092975	0.030277897	0.72306812	0.14274356	0.17401272	0.040917589	0.071677807	0.007302074	0.1194355	0.24426613	0.085861869	0.47159083
2.25	0.18870341	0.44836712	0.3755346	0.79687571	0.17903766	0.67376522	0.72395408	0.45473246	0.87638522	0.41657208	0.4711345	0.086712633	0.035869953	0.038492838	0.29748529	0.0072531223	0.0059783548	0.00004239364	0.16663539	0.0054172174	0.00067037889	0.66952175	4.0677664	0.24039666	0.03112775	0.71801592	0.14254332	0.17550125	0.04146126	0.072388444	0.0073709654	0.11815556	0.24046403	0.084348885	0.47004062
2.3	0.18394718	0.44395423	0.36675629	0.79100185	0.17235228	0.6741443	0.73340789	0.46104141	0.89136424	0.42310177	0.47976772	0.088173859	0.036127372	0.038204474	0.29524904	0.007345657	0.0060621652	0.000043112667	0.16625672	0.0054149399	0.00063381918	0.67592793	4.0607395	0.23988959	0.031998615	0.7129855	0.14234078	0.17700272	0.042037858	0.073122148	0.0074419901	0.11695852	0.23675102	0.082884687	0.46843547
2.35	0.17932058	0.43944401	0.35817585	0.78487856	0.16591656	0.67442646	0.74256878	0.46741254	0.90652535	0.42975304	0.4885114	0.089667993	0.036421659	0.037921929	0.29305861	0.0074422579	0.0061467447	0.000043863919	0.16602107	0.0054174818	0.00059947802	0.68247565	4.0541048	0.23940725	0.032890729	0.70797668	0.14213517	0.17851809	0.042647789	0.073880605	0.0075153275	0.1158438	0.23312767	0.081467777	0.46677845
2.4	0.17482104	0.43484586	0.34979152	0.77852321	0.15972109	0.67461797	0.75144122	0.47385069	0.92186999	0.43653628	0.49736926	0.09119478	0.036752639	0.037645338	0.29091506	0.0075431841	0.006232258	0.000044647828	0.16592737	0.005424729	0.00056720498	0.68917164	4.0478655	0.23894842	0.033804087	0.70298943	0.14192573	0.18004833	0.043291507	0.074665499	0.0075911683	0.11481092	0.22959447	0.08009693	0.46507245
2.45	0.17044579	0.43016856	0.34160058	0.77195247	0.15375703	0.67472249	0.7600308	0.48036026	0.93740014	0.44346164	0.50634579	0.092753974	0.037120177	0.037374833	0.28881941	0.007648669	0.0063188862	0.000045464848	0.1659745	0.0054368677	0.00053687473	0.69602275	4.0420254	0.23851199	0.034738979	0.69802343	0.14171169	0.18159454	0.043969345	0.075478434	0.0076696841	0.11385932	0.22615184	0.0787702	0.46332035
2.5	0.16619272	0.42542072	0.33360189	0.7651823	0.14801545	0.67474607	0.76834174	0.48694544	0.95311744	0.45053944	0.51544546	0.094345475	0.037524211	0.037110551	0.28677272	0.007758975	0.0064067978	0.000046315745	0.1661615	0.0054536491	0.00050833959	0.70303567	4.0365882	0.23809679	0.035695431	0.69307857	0.14149234	0.18315775	0.044681842	0.076321081	0.0077510476	0.11298858	0.22280025	0.077486352	0.46152484
2.55	0.16205913	0.42061041	0.32579259	0.75822813	0.14248809	0.67469178	0.77637938	0.49360997	0.96902414	0.4577797	0.52467348	0.095969189	0.037964711	0.036852621	0.28477598	0.0078743356	0.0064961775	0.000047201259	0.16648743	0.005475144	0.0004814872	0.71021727	4.0315582	0.23770181	0.036673533	0.68815462	0.14126696	0.18473912	0.045429388	0.077195018	0.0078354332	0.11219824	0.21954005	0.076243585	0.45968853
2.6	0.15804208	0.41574523	0.3181691	0.75110483	0.13716716	0.6745613	0.7841495	0.50035726	0.98512285	0.46519229	0.53403565	0.097625067	0.038441692	0.036601167	0.28283016	0.0079949722	0.006587218	0.000048122204	0.16695134	0.005501524	0.00045622296	0.71757447	4.0269399	0.23732609	0.037673375	0.68325132	0.14103483	0.18633987	0.046212332	0.078101777	0.0079230147	0.11148783	0.21637153	0.075039887	0.45781393
2.65	0.15413874	0.41083242	0.31072788	0.74382663	0.13204514	0.674356	0.79165777	0.50719039	1.0014163	0.47278704	0.54353811	0.099313137	0.03895522	0.036356312	0.2809362	0.008121106	0.0066801143	0.00004907954	0.16755237	0.0055329095	0.00043245784	0.7251142	4.0227382	0.23696875	0.038694986	0.67836844	0.14079527	0.18796125	0.047031052	0.079042877	0.008013964	0.11085694	0.21329495	0.073873278	0.45590347
2.7	0.15034705	0.40587926	0.30346745	0.73640725	0.12711415	0.67408081	0.79890798	0.51411213	1.0179065	0.48057408	0.55318675	0.1010336	0.039505424	0.036118196	0.27909518	0.0082530034	0.0067750435	0.000050074664	0.16828984	0.0055690706	0.00041006826	0.73284315	4.0189581	0.23662879	0.039738489	0.67350571	0.14054766	0.1896044	0.047886186	0.080019976	0.008108442	0.11030525	0.21031067	0.072742712	0.45395935
2.75	0.14666445	0.4008924	0.29638474	0.72885975	0.12236707	0.67373754	0.80590515	0.5211249	1.0345961	0.48856323	0.5629883	0.10278666	0.040092474	0.035886943	0.27730808	0.0083908983	0.0068721998	0.000051108914	0.16916306	0.0056099978	0.0003889661	0.74076819	4.0156049	0.23630536	0.040803916	0.66866286	0.14029137	0.19127059	0.048778225	0.081034617	0.0082066134	0.10983244	0.20741892	0.071646528	0.45198372
2.8	0.14308805	0.39587792	0.28947558	0.72119654	0.11779735	0.67332579	0.81265508	0.52823075	1.0514885	0.49676407	0.57295017	0.10457255	0.040716586	0.035662674	0.2755758	0.0085350024	0.0069717893	0.000052183639	0.17017135	0.0056558265	0.00036908946	0.74889631	4.0126844	0.23599772	0.041891229	0.66383962	0.14002577	0.1929612	0.049707572	0.08208826	0.0083086443	0.10943816	0.20461984	0.070582648	0.44997866
2.85	0.13961516	0.39084163	0.28273622	0.71342947	0.11339857	0.67284568	0.81916308	0.53543138	1.0685868	0.5051862	0.58308001	0.10639159	0.041378028	0.035445511	0.2738993	0.008685538	0.0070740161	0.000053300402	0.17131412	0.0057065972	0.00035037322	0.75723445	4.0102026	0.23570516	0.043000402	0.65903569	0.13975026	0.19467758	0.050674707	0.083182393	0.0084146968	0.10912211	0.20191359	0.069549236	0.4479461
2.9	0.1362436	0.38578962	0.27616449	0.70557031	0.10916395	0.67230048	0.82543286	0.5427282	1.0858933	0.51383958	0.59338513	0.10824426	0.042077076	0.035235593	0.27227964	0.0088427758	0.0071790711	0.000054461279	0.17259087	0.0057622963	0.00033272207	0.76578928	4.0081657	0.23542685	0.04413152	0.65425079	0.13946432	0.19642099	0.051680253	0.084318688	0.0085249388	0.1088841	0.19930041	0.068545256	0.44588788
2.95	0.13297104	0.38072739	0.26975746	0.69763008	0.10508721	0.67169166	0.83146871	0.55012224	1.1034107	0.52273394	0.6038735	0.1101311	0.042814066	0.035033051	0.27071785	0.009006967	0.0072871546	0.000055668352	0.17400112	0.0058229343	0.00031606236	0.7745676	4.0065801	0.23516206	0.045284606	0.64948462	0.13916741	0.19819276	0.052724797	0.085498733	0.0086395339	0.10872391	0.19678051	0.067569371	0.44380575
3	0.1297948	0.37565971	0.26351103	0.6896189	0.10116282	0.67101815	0.83727582	0.55761422	1.1211427	0.53187872	0.61455391	0.11205264	0.043589409	0.034838007	0.26921484	0.0091783323	0.0073984792	0.000056923633	0.17554447	0.0058885589	0.00030034992	0.78357635	4.0054528	0.23491021	0.046459586	0.64473685	0.138859	0.19999434	0.053808865	0.086723988	0.0087586398	0.10864134	0.19435392	0.06661978	0.4417013
3.05	0.12671244	0.37059123	0.25742164	0.68154649	0.097385251	0.67027979	0.84285874	0.56520447	1.1390924	0.54128344	0.62543526	0.11400952	0.044403545	0.034650587	0.2677716	0.0093571107	0.0075132545	0.000058229419	0.17722059	0.0059591983	0.00028553364	0.79282239	4.0047909	0.23467071	0.047656422	0.64000716	0.1385386	0.20182717	0.054933044	0.08799598	0.0088824155	0.10863624	0.19202073	0.065694989	0.43957604
3.1	0.12372171	0.36552688	0.25148651	0.67342282	0.093748715	0.66947796	0.84822126	0.572893	1.1572622	0.5509578	0.63652629	0.11600251	0.045256878	0.034470933	0.26638922	0.009543578	0.007631689	0.000059588553	0.17902904	0.0060349769	0.00027154535	0.8023123	4.0046015	0.23444288	0.048875037	0.63529534	0.13820575	0.20369259	0.05609789	0.089316399	0.009011041	0.10870846	0.18978113	0.064793807	0.4374315
3.15	0.12082037	0.36047121	0.24570267	0.66525717	0.090247753	0.66861348	0.85336716	0.58067945	1.1756549	0.56091141	0.64783615	0.11803243	0.046149866	0.034299184	0.26506876	0.0097380064	0.0077539938	0.000061003995	0.18096947	0.006116011	0.00025832564	0.81205269	4.0048923	0.23422612	0.050115344	0.63060114	0.13786	0.20559198	0.057303979	0.09068691	0.0091446926	0.1088579	0.18763525	0.063915039	0.43526912
