PP	D	F2014.COP1.LHYm	F2014.COP1.LHYp	F2014.COP1.CCA1m	F2014.COP1.CCA1p	F2014.COP1.P	F2014.COP1.PRR9m	F2014.COP1.PRR9p	F2014.COP1.PRR7m	F2014.COP1.PRR7p	F2014.COP1.PRR5m	F2014.COP1.PRR5c	F2014.COP1.PRR5n	F2014.COP1.TOC1m	F2014.COP1.TOC1n	F2014.COP1.TOC1c	F2014.COP1.ELF4m	F2014.COP1.ELF4p	F2014.COP1.ELF4d	F2014.COP1.ELF3m	F2014.COP1.ELF3p	F2014.COP1.ELF34	F2014.COP1.LUXm	F2014.COP1.LUXp	F2014.COP1.COP1c	F2014.COP1.COP1n	F2014.COP1.COP1d	F2014.COP1.ZTL	F2014.COP1.ZG	F2014.COP1.Gim	F2014.COP1.Gic	F2014.COP1.Gin	F2014.COP1.NOXm	F2014.COP1.NOXp	F2014.COP1.RVE8m	F2014.COP1.RVE8p
0	10	0.17652077	0.12499194	0.19450692	0.13745775	1	0.073465941	0.10783815	0.24781627	0.89710172	0.60678219	1.1293468	0.27243709	0.24403881	0.11995095	0.92308955	0.027764835	0.028753559	0.0010393398	0.74372575	0.28803682	0.0036913711	0.78517639	3.9083536	0.32857143	0.98571429	0.023469388	0.15117149	0.26933691	0.062139613	0.17920364	0.023417932	0.7168325	0.89841306	0.041092568	0.16664534
0	11	0.17418814	0.12337932	0.19156333	0.13552422	1	0.072472613	0.10714668	0.2471728	0.90221212	0.60956964	1.1384951	0.27495032	0.24646854	0.12057053	0.92780659	0.028281128	0.029261175	0.0010713529	0.74788283	0.28862289	0.0036760697	0.78906037	3.923074	0.32857143	0.98571429	0.023469388	0.15110843	0.27099575	0.062353071	0.18027786	0.023564488	0.72386478	0.90457085	0.040494895	0.16495827
0	12	0.1722687	0.12200454	0.1891242	0.13385705	1	0.071528357	0.10637242	0.2463017	0.90601334	0.61143385	1.1458595	0.27705706	0.24854368	0.12115453	0.9322544	0.028724197	0.029707209	0.0011003921	0.75153359	0.28922103	0.0036664698	0.79212907	3.9360546	0.32857143	0.98571429	0.023469388	0.15107853	0.27238874	0.062480248	0.18111449	0.023680139	0.73022022	0.9104439	0.040002618	0.16346324
0	13	0.17098344	0.1210206	0.18746484	0.13264769	1	0.070769263	0.10565695	0.24537406	0.90805262	0.6121829	1.150393	0.27844645	0.25002071	0.12162625	0.93585121	0.029035598	0.030032316	0.0011227016	0.75425629	0.28974575	0.0036643813	0.79399941	3.9456038	0.32857143	0.98571429	0.023469388	0.15108224	0.2733304	0.062515202	0.18161285	0.02375063	0.73516371	0.91534594	0.039680148	0.16234695
0	14	0.17033644	0.12048286	0.18661012	0.13197299	1	0.070286803	0.10513279	0.24463354	0.90865992	0.6121885	1.1524136	0.27914227	0.25082205	0.12192423	0.93812519	0.02920133	0.030214582	0.0011358547	0.75582244	0.29010503	0.0036655949	0.79481068	3.9510634	0.32857143	0.98571429	0.023469388	0.15110207	0.27381726	0.062495966	0.18181999	0.023781277	0.73812435	0.91849161	0.039518299	0.16169209
0	15	0.16992546	0.12010847	0.18605429	0.13149912	1	0.069924687	0.10471753	0.24401439	0.90879415	0.6119597	1.1534594	0.279558	0.25137567	0.12215038	0.93985302	0.029313441	0.03034269	0.0011456366	0.75695274	0.29038836	0.003668543	0.79523227	3.9548922	0.32857143	0.98571429	0.023469388	0.15112501	0.27412569	0.062462235	0.18192221	0.023797379	0.74034128	0.92095557	0.039421653	0.16122322
0	16	0.1696445	0.11983279	0.18566431	0.13114591	1	0.069637705	0.1043722	0.24348435	0.90869921	0.61164142	1.1540137	0.27982578	0.25177744	0.12232977	0.94122461	0.029391694	0.030436718	0.0011530872	0.75781221	0.29062112	0.0036718545	0.79545448	3.9577446	0.32857143	0.98571429	0.023469388	0.15114813	0.27433589	0.062424343	0.18197092	0.023805931	0.74206502	0.92294127	0.039357015	0.16086467
0	17	0.16942877	0.11960638	0.18535817	0.13085325	1	0.069388862	0.10406375	0.24300209	0.90850344	0.61128678	1.1543375	0.2800225	0.25210528	0.12248533	0.94241462	0.029454236	0.030514242	0.0011594024	0.75853567	0.29082748	0.003675321	0.7955821	3.9601116	0.32857143	0.98571429	0.023469388	0.15117099	0.27449814	0.06238488	0.1819946	0.023810937	0.74354124	0.92468224	0.039309042	0.16056258
0	18	0.16926621	0.11942116	0.18512064	0.13061106	1	0.069172716	0.1037864	0.24256108	0.90822428	0.6109022	1.154468	0.28015962	0.25237148	0.12262061	0.94345001	0.029503654	0.030577699	0.0011647277	0.75914425	0.29101135	0.0036788121	0.79562964	3.9620607	0.32857143	0.98571429	0.023469388	0.15119362	0.27461998	0.06234451	0.18199713	0.023812937	0.74480766	0.92621265	0.039274816	0.16030776
0	19	0.16917065	0.11928982	0.1849706	0.13043529	1	0.068999231	0.10355106	0.24217744	0.90785804	0.61049713	1.1543927	0.28022986	0.25255721	0.12272925	0.94428188	0.02953657	0.030623813	0.0011688333	0.75960154	0.29116457	0.0036822206	0.79559201	3.9635123	0.32857143	0.98571429	0.023469388	0.15121525	0.27469521	0.0623032	0.18197692	0.023811687	0.74579363	0.92745742	0.039256106	0.16011393
0	20	0.1691196	0.11919402	0.18487854	0.13030366	1	0.068856625	0.10334729	0.24183843	0.90743899	0.61008571	1.1541708	0.28025137	0.2526901	0.12281895	0.94496942	0.029558437	0.030657825	0.0011720577	0.7599571	0.29129558	0.0036855231	0.79549457	3.9645926	0.32857143	0.98571429	0.023469388	0.15123587	0.27473708	0.062263327	0.18194198	0.023808258	0.74658799	0.92850248	0.039248807	0.15996283
0	21	0.16908272	0.11911179	0.18480597	0.13018928	1	0.068727226	0.10315996	0.24152384	0.90702239	0.60968608	1.1539207	0.28026008	0.25280291	0.12290011	0.94559167	0.029576325	0.030687156	0.0011749268	0.760271	0.29141583	0.0036887295	0.79538677	3.965548	0.32857143	0.98571429	0.023469388	0.15125555	0.27476872	0.062224523	0.18190405	0.02380435	0.7472999	0.92945455	0.039244749	0.15982847
0	22	0.16905632	0.11904028	0.18474797	0.13008873	1	0.068609494	0.10298681	0.2412313	0.90660631	0.60930245	1.1536516	0.28025863	0.25289976	0.12297415	0.94615941	0.029591001	0.030712766	0.0011774969	0.76055092	0.29152651	0.0036917502	0.7952721	3.9663907	0.32857143	0.98571429	0.023469388	0.15127418	0.27479303	0.062187688	0.18186518	0.023800226	0.74794281	0.93032607	0.039242868	0.15970777
0	23	0.16903781	0.1189766	0.18470092	0.12999813	1	0.068499695	0.10282326	0.24095358	0.90619998	0.60892671	1.1533661	0.28024943	0.25298522	0.12304294	0.94668702	0.029603346	0.030735561	0.0011798418	0.76080662	0.29163072	0.0036947264	0.7951499	3.9671504	0.32857143	0.98571429	0.023469388	0.15129219	0.27481033	0.062151723	0.18182419	0.023795764	0.74853593	0.93114105	0.039242847	0.15959788
0	24	0.16902575	0.11891912	0.18466277	0.12991548	1	0.068396324	0.10266734	0.24068746	0.90579439	0.60855715	1.1530663	0.28023386	0.25306157	0.12310775	0.94718429	0.029613906	0.030756244	0.0011820219	0.76104308	0.29172981	0.0036976389	0.79502198	3.9678446	0.32857143	0.98571429	0.023469388	0.15130972	0.27482275	0.062116544	0.18178191	0.023791084	0.74909087	0.93191246	0.039244334	0.15949602
0	25	0.16902821	0.11887314	0.18464342	0.12984693	1	0.068302143	0.10252039	0.24043362	0.90536796	0.60818215	1.152718	0.28020278	0.25312073	0.12316684	0.94763782	0.029620828	0.030773062	0.0011839257	0.76124734	0.29182242	0.0037005306	0.79487413	3.9684264	0.32857143	0.98571429	0.023469388	0.15132706	0.27482461	0.062081273	0.18173443	0.023785657	0.74958608	0.93262323	0.039249361	0.15940724
0	26	0.16903583	0.11883078	0.18463051	0.12978275	1	0.068210531	0.1023757	0.24018237	0.90493078	0.60780218	1.1523485	0.28016561	0.25317426	0.12322434	0.94807934	0.029626467	0.030788621	0.0011857473	0.761442	0.29191344	0.0037034534	0.79471777	3.968972	0.32857143	0.98571429	0.023469388	0.15134449	0.27482254	0.062045745	0.18168465	0.02377991	0.7500644	0.93331877	0.039255741	0.15932242
0	27	0.16903067	0.11878348	0.18460359	0.12971389	1	0.068121378	0.10223925	0.23994781	0.90455674	0.6074661	1.1520566	0.28014491	0.25323614	0.12328045	0.9485099	0.029634537	0.030805762	0.0011876125	0.76164222	0.29200006	0.0037061013	0.7945939	3.9695515	0.32857143	0.98571429	0.023469388	0.15136027	0.27482923	0.062013993	0.18164423	0.023775358	0.75054161	0.93399084	0.039258575	0.15923597
0	28	0.1690056	0.11873237	0.18455664	0.1296434	1	0.068043557	0.10212712	0.23975924	0.90431425	0.60722796	1.1519134	0.28015235	0.25330605	0.12332965	0.9488871	0.029645806	0.030823991	0.0011893899	0.76183438	0.29207244	0.0037080739	0.79453221	3.9701372	0.32857143	0.98571429	0.023469388	0.15137209	0.27484937	0.061990869	0.18162212	0.023773094	0.75097669	0.93456878	0.039255477	0.15915412
0	29	0.16896804	0.11868107	0.18449815	0.12957514	1	0.06797724	0.10203704	0.23961127	0.90417407	0.6070685	1.1518791	0.28017873	0.25337818	0.12337176	0.94920959	0.029658735	0.030842106	0.0011910225	0.76201187	0.2921316	0.0037094913	0.79451608	3.9706987	0.32857143	0.98571429	0.023469388	0.15138063	0.27487774	0.061974779	0.1816136	0.023772506	0.75136211	0.93505451	0.039248449	0.15907938
0	30	0.16892366	0.11863207	0.18443451	0.12951168	1	0.067921981	0.10196639	0.23949822	0.90411089	0.60697073	1.1519214	0.28021691	0.25344838	0.12340699	0.94947912	0.029672192	0.030859279	0.0011924779	0.76217081	0.29217884	0.0037104587	0.79453205	3.9712168	0.32857143	0.98571429	0.023469388	0.15138651	0.27491042	0.061964289	0.18161485	0.0237731	0.75169497	0.93545362	0.039239048	0.1590131
0	31	0.16887672	0.11858701	0.18437035	0.12945453	1	0.067876946	0.10191245	0.23941456	0.9041037	0.60692007	1.1520144	0.28026143	0.25351393	0.1234358	0.94969938	0.029685375	0.030874988	0.0011937418	0.76230942	0.29221564	0.0037110699	0.79456935	3.9716804	0.32857143	0.98571429	0.023469388	0.15139027	0.27494452	0.061958149	0.18162276	0.023774479	0.75197581	0.93577412	0.03922846	0.15895578
0	32	0.16883024	0.11854679	0.1843089	0.12940444	1	0.067841082	0.10187257	0.2393551	0.90413542	0.60690428	1.1521382	0.28030822	0.25357316	0.12345884	0.94987527	0.029697743	0.030888943	0.0011948138	0.76242744	0.2922435	0.0037114064	0.79461959	3.9720844	0.32857143	0.98571429	0.023469388	0.15139239	0.274978	0.061955296	0.18163489	0.023776334	0.75220747	0.93602524	0.039217555	0.15890734
0	33	0.16867448	0.11844009	0.18411609	0.12927804	1	0.06777648	0.10182523	0.23930508	0.90449007	0.60707108	1.1527547	0.28048234	0.2537355	0.12350091	0.9501952	0.029734796	0.030925454	0.0011972543	0.76270043	0.29228216	0.0037108194	0.79487308	3.9730878	0.32857143	0.98571429	0.023469388	0.15138931	0.27508838	0.061966348	0.18170303	0.023785689	0.75268739	0.93644396	0.039178316	0.15879817
0	34	0.16859282	0.11839698	0.18402099	0.12923067	1	0.067767962	0.1018398	0.23934715	0.90478951	0.60725975	1.1531717	0.28058181	0.2538042	0.12350693	0.95023984	0.029752259	0.030939926	0.0011980052	0.76278761	0.29227742	0.0037097072	0.79504559	3.973455	0.32857143	0.98571429	0.023469388	0.15138299	0.27514567	0.061981639	0.18175155	0.023792058	0.75280336	0.93646984	0.039156492	0.15876508
0	35	0.16857818	0.11839199	0.18400521	0.12922623	1	0.067771884	0.1018509	0.23936939	0.90486766	0.60731527	1.1532664	0.28060136	0.25381299	0.12350456	0.95022138	0.029754957	0.030941511	0.001198026	0.76279124	0.2922712	0.0037093375	0.79508498	3.9734868	0.32857143	0.98571429	0.023469388	0.15138085	0.27515578	0.061986418	0.18176298	0.023793512	0.75279505	0.93643297	0.039152311	0.15876435
0	36	0.16857678	0.11839242	0.18400413	0.12922713	1	0.067774034	0.10185472	0.23937629	0.90488305	0.60732762	1.1532819	0.28060377	0.25381267	0.12350321	0.95021099	0.029755073	0.030941333	0.0011979909	0.76278767	0.29226886	0.0037092467	0.79509148	3.9734787	0.32857143	0.98571429	0.023469388	0.15138031	0.27515669	0.061987537	0.18176496	0.023793751	0.75278476	0.93641592	0.039151826	0.15876597
0	37	0.16857705	0.11839289	0.1840046	0.12922777	1	0.067774711	0.10185568	0.2393779	0.90488496	0.60732957	1.1532829	0.28060365	0.25381202	0.12350278	0.95020769	0.029754963	0.030941165	0.0011979748	0.76278595	0.29226823	0.00370923	0.79509192	3.9734734	0.32857143	0.98571429	0.023469388	0.15138021	0.27515649	0.061987728	0.18176512	0.023793767	0.75278092	0.93641089	0.039151866	0.1587667
0	38	0.16857725	0.11839306	0.18400486	0.12922799	1	0.06777487	0.10185586	0.23937817	0.90488487	0.60732967	1.1532824	0.28060345	0.25381177	0.12350268	0.95020691	0.029754911	0.030941104	0.0011979701	0.76278544	0.29226811	0.0037092283	0.79509172	3.9734716	0.32857143	0.98571429	0.023469388	0.1513802	0.27515635	0.061987744	0.18176508	0.02379376	0.7527799	0.93640977	0.039151912	0.15876691
0	39	0.16857731	0.11839311	0.18400494	0.12922804	1	0.067774898	0.10185588	0.2393782	0.90488472	0.6073296	1.1532821	0.28060338	0.2538117	0.12350266	0.95020678	0.029754895	0.030941089	0.0011979691	0.76278532	0.29226809	0.0037092286	0.79509161	3.9734712	0.32857143	0.98571429	0.023469388	0.1513802	0.2751563	0.061987739	0.18176505	0.023793756	0.75277969	0.93640959	0.039151928	0.15876696
0	40	0.16857733	0.11839312	0.18400496	0.12922805	1	0.0677749	0.10185588	0.23937819	0.90488466	0.60732957	1.153282	0.28060336	0.25381168	0.12350266	0.95020676	0.029754891	0.030941086	0.0011979689	0.7627853	0.29226809	0.0037092288	0.79509158	3.9734711	0.32857143	0.98571429	0.023469388	0.15138021	0.27515629	0.061987736	0.18176504	0.023793755	0.75277967	0.93640958	0.039151933	0.15876697
8	0	0.56153096	0.32471312	0.80897495	0.41104635	0.9726652	0.068849751	0.061032133	0.081595322	0.35037627	0.088041525	0.20107156	0.058709819	0.05570505	0.065437418	0.50614304	0.0018125362	0.0035085753	0.000099059966	0.41147469	0.29113452	0.018000529	0.57903293	5.8926084	0.32854909	0.90945352	0.021562967	0.17463863	0.16284645	0.0070141008	0.073049575	0.0099572916	0.39909947	0.79334741	0.15989089	0.37296521
8	1	0.47399458	0.32066515	0.7273308	0.43753043	0.99178748	0.13786047	0.12736223	0.1491642	0.44347016	0.14685849	0.26802816	0.068856049	0.063947998	0.06233058	0.48219692	0.0028707822	0.0037410457	0.000073823504	0.35229444	0.24645021	0.011337812	0.50635976	4.7614268	0.32857009	0.94917859	0.022556003	0.16773479	0.12000813	0.013754459	0.062742559	0.0082600301	0.29339675	0.56194925	0.15003084	0.41819336
8	2	0.46619534	0.33043184	0.75041254	0.47165917	0.99178614	0.15834654	0.14710588	0.15681567	0.43644095	0.14041685	0.24728074	0.06277072	0.058981148	0.056382813	0.43637399	0.0026703115	0.0032008275	0.000052282634	0.32157622	0.23153545	0.011453185	0.49867476	4.7829306	0.32857008	0.94915073	0.022555305	0.16758861	0.1154512	0.013509094	0.06076078	0.007948436	0.25781904	0.49461272	0.1538397	0.44417685
8	3	0.46583702	0.33260097	0.75717336	0.47914117	0.99178762	0.16136302	0.15007409	0.15683449	0.43323491	0.13763122	0.24121714	0.061165939	0.057836402	0.05509242	0.42643342	0.002602205	0.0030801012	0.000048229403	0.31605682	0.22907092	0.011646841	0.49517743	4.7793036	0.32857009	0.94915768	0.022555743	0.16761145	0.11401084	0.013288302	0.059981606	0.0078391692	0.25208716	0.4845041	0.15489368	0.44951382
8	4	0.46587597	0.33297789	0.75819998	0.48009246	0.99178635	0.16167403	0.15034572	0.15671176	0.43268983	0.13710974	0.24027765	0.060941584	0.057657443	0.054899674	0.42494778	0.0025912903	0.0030642385	0.000047758865	0.31519658	0.22875921	0.011688998	0.49453522	4.7773939	0.32857008	0.94915711	0.022555467	0.16761994	0.11375198	0.013243136	0.059833725	0.0078190278	0.25123305	0.48294639	0.15504563	0.45019874
8	5	0.46595405	0.3329876	0.7584659	0.48030595	0.99178748	0.16167714	0.15037557	0.15667378	0.43258121	0.13705088	0.2401211	0.060891427	0.057638865	0.054886684	0.42484836	0.0025888701	0.0030602759	0.00004761473	0.31522696	0.22875686	0.011696307	0.49438633	4.7765716	0.32857009	0.9491581	0.022555489	0.16761929	0.11370992	0.013236303	0.059811138	0.0078161265	0.25129025	0.48319476	0.15508339	0.4503191
8	6	0.46587674	0.33302423	0.75833002	0.48022551	0.99178614	0.16172133	0.15039147	0.15669572	0.43262932	0.13703869	0.24013953	0.060906845	0.057632872	0.054872728	0.42474019	0.002589664	0.0030618662	0.000047681908	0.31508723	0.22871778	0.011696308	0.49438997	4.7764604	0.32857008	0.94915703	0.022555462	0.16762027	0.1137042	0.013237231	0.05980831	0.0078155868	0.25111652	0.48274098	0.15506911	0.45030848
8	7	0.46591617	0.33302401	0.75835377	0.48019562	0.99178629	0.16167656	0.15034628	0.15666918	0.43259861	0.13702835	0.24014974	0.060912572	0.057634289	0.054879375	0.42479132	0.0025894312	0.0030619903	0.000047686271	0.31512049	0.22874302	0.011696193	0.49444201	4.7770399	0.32857008	0.94915707	0.022555463	0.16762182	0.11371321	0.013235156	0.059810096	0.0078159367	0.25116612	0.48286075	0.15506731	0.45026274
8	8	0.46597052	0.33298026	0.75838089	0.48022323	0.99178766	0.16164024	0.15033582	0.15665066	0.43255933	0.1370439	0.24014115	0.060901165	0.057646307	0.054894225	0.42490647	0.0025891053	0.003060891	0.000047664318	0.31525637	0.22878397	0.011695638	0.49443048	4.7769658	0.32857009	0.9491582	0.022555493	0.1676209	0.11371701	0.0132357	0.059812439	0.0078163947	0.25132492	0.48324727	0.15507762	0.45026543
8	9	0.46597466	0.33297663	0.75836986	0.48020641	0.99178766	0.1616311	0.15032679	0.15664852	0.43256116	0.13704814	0.24015314	0.060904646	0.057648431	0.054897246	0.42492973	0.0025892149	0.0030611437	0.000047672647	0.31526838	0.2287908	0.011695339	0.49443664	4.7769616	0.32857009	0.94915818	0.022555492	0.16762098	0.11372004	0.013235964	0.059813858	0.0078166029	0.25133821	0.48327297	0.15507551	0.45025137
8	10	0.46592345	0.33301329	0.75834071	0.48017132	0.99178634	0.16166295	0.15033297	0.15667013	0.43261187	0.13704369	0.2401763	0.060918617	0.057640419	0.054885966	0.42484217	0.0025898366	0.0030626523	0.000047718157	0.31515037	0.22875379	0.011695288	0.49445343	4.7770053	0.32857008	0.94915709	0.022555483	0.16762141	0.11371989	0.013236282	0.059814097	0.0078164946	0.25120339	0.48292658	0.15506367	0.45024292
8	11	0.46591872	0.33301656	0.75835113	0.48018713	0.99178637	0.16167241	0.15034215	0.15667318	0.43261104	0.1370406	0.24016581	0.060915503	0.057638653	0.054883078	0.42481993	0.0025897629	0.0030624456	0.000047709449	0.31513847	0.22874685	0.011695474	0.49444872	4.7770136	0.32857008	0.94915713	0.022555468	0.1676213	0.11371737	0.013236147	0.05981303	0.0078163308	0.25118987	0.48289739	0.15506552	0.45025595
8	12	0.46597027	0.33297956	0.75837854	0.48022117	0.99178766	0.16163974	0.15033533	0.15665103	0.43256038	0.13704503	0.24014324	0.060901686	0.05764667	0.054894613	0.42490946	0.002589131	0.0030609283	0.000047665478	0.31525782	0.22878451	0.011695542	0.49443187	4.7769692	0.32857009	0.94915819	0.022555503	0.16762089	0.11371764	0.013235803	0.059812791	0.007816442	0.25132631	0.48324955	0.15507726	0.45026391
8	13	0.46597442	0.33297659	0.75836925	0.48020613	0.99178765	0.1616312	0.15032692	0.15664865	0.43256133	0.13704825	0.24015332	0.060904698	0.057648447	0.054897247	0.42492974	0.0025892178	0.0030611464	0.000047672514	0.31526828	0.22879079	0.011695324	0.49443681	4.7769625	0.32857009	0.94915818	0.022555491	0.16762098	0.11372009	0.013235981	0.05981389	0.0078166068	0.25133793	0.48327222	0.15507546	0.45025131
8	14	0.46592353	0.33301326	0.7583422	0.4801722	0.99178636	0.16166326	0.15033319	0.15667036	0.43261182	0.13704379	0.24017591	0.06091847	0.057640484	0.054885909	0.42484173	0.0025898456	0.0030626705	0.000047718384	0.3151503	0.2287535	0.011695281	0.49445341	4.7770055	0.32857008	0.94915711	0.022555464	0.16762139	0.11371985	0.0132363	0.059814122	0.0078164968	0.25120368	0.48292624	0.15506378	0.45024323
8	15	0.46591848	0.33301645	0.75834797	0.48018554	0.99178635	0.16167184	0.15034194	0.15667271	0.43261089	0.13704031	0.24016612	0.060915656	0.057638536	0.054883188	0.42482077	0.0025897496	0.0030624329	0.000047709836	0.31513874	0.2287474	0.011695493	0.49444861	4.7770134	0.32857008	0.94915711	0.022555473	0.16762134	0.11371738	0.013236117	0.059812957	0.0078163229	0.25118975	0.48289917	0.1550654	0.45025557
8	16	0.46597032	0.33297954	0.75837865	0.4802212	0.99178766	0.16163971	0.15033528	0.15665102	0.43256038	0.13704506	0.24014329	0.060901693	0.057646682	0.05489463	0.42490959	0.0025891314	0.0030609291	0.000047665583	0.31525792	0.22878452	0.01169554	0.49443191	4.7769693	0.32857009	0.94915821	0.022555491	0.16762089	0.11371766	0.013235804	0.059812802	0.0078164436	0.25132647	0.48324989	0.15507726	0.45026387
8	17	0.46597458	0.33297655	0.75836959	0.48020623	0.99178766	0.1616311	0.15032679	0.1566486	0.43256133	0.13704828	0.24015336	0.060904697	0.057648471	0.054897281	0.42493	0.002589218	0.0030611473	0.000047672765	0.31526852	0.22879083	0.011695326	0.49443682	4.7769624	0.32857009	0.94915819	0.022555491	0.16762098	0.11372011	0.013235978	0.0598139	0.0078166085	0.25133833	0.48327314	0.15507547	0.45025126
8	18	0.46592347	0.33301327	0.75834115	0.48017158	0.99178635	0.16166305	0.15033304	0.15667021	0.43261187	0.13704374	0.2401762	0.060918575	0.057640442	0.054885951	0.42484205	0.0025898397	0.0030626584	0.000047718238	0.31515036	0.2287537	0.011695285	0.49445344	4.7770054	0.32857008	0.94915711	0.022555464	0.16762141	0.11371988	0.013236289	0.059814109	0.0078164958	0.25120349	0.48292648	0.1550637	0.45024301
8	19	0.46591843	0.33301666	0.75834662	0.48018502	0.99178586	0.16167186	0.15034176	0.15667249	0.43261094	0.13704021	0.24016648	0.060915793	0.057638469	0.054883239	0.42482116	0.0025897411	0.0030624148	0.000047709592	0.31513877	0.22874764	0.011695499	0.49444864	4.7770135	0.32857002	0.94914494	0.022567462	0.16762133	0.11371745	0.013236101	0.0598129	0.0078163211	0.25118944	0.48289944	0.15506529	0.4502553
