0.5	0.16857731	0.1183931	0.18400494	0.12922804	1	0.067774896	0.10185588	0.23937819	0.90488471	0.6073296	1.1532821	0.28060338	0.2538117	0.12350267	0.95020678	0.029754895	0.030941089	0.0011979691	0.76278533	0.29226809	0.0037092286	0.79509161	3.9734712	0.32857143	0.98571429	0.023469388	0.1513802	0.2751563	0.061987738	0.18176505	0.023793756	0.7527797	0.9364096	0.039151928	0.15876696
0.55	0.16857731	0.1183931	0.18400494	0.12922804	1	0.067774896	0.10185588	0.23937819	0.90488471	0.6073296	1.1532821	0.28060338	0.2538117	0.12350267	0.95020678	0.029754895	0.030941089	0.0011979691	0.76278533	0.29226809	0.0037092286	0.79509161	3.9734712	0.32857143	0.98571429	0.023469388	0.1513802	0.2751563	0.061987738	0.18176505	0.023793756	0.7527797	0.9364096	0.039151928	0.15876696
0.6	0.16857731	0.1183931	0.18400494	0.12922804	1	0.067774896	0.10185588	0.23937819	0.90488471	0.6073296	1.1532821	0.28060338	0.2538117	0.12350267	0.95020679	0.029754895	0.030941089	0.0011979691	0.76278533	0.29226809	0.0037092286	0.79509161	3.9734712	0.32857143	0.98571429	0.023469388	0.1513802	0.2751563	0.061987738	0.18176505	0.023793756	0.7527797	0.9364096	0.039151928	0.15876696
0.65	0.16857731	0.1183931	0.18400494	0.12922804	1	0.067774896	0.10185588	0.23937819	0.90488471	0.6073296	1.1532821	0.28060338	0.2538117	0.12350267	0.95020679	0.029754895	0.030941089	0.0011979692	0.76278533	0.29226809	0.0037092286	0.79509161	3.9734712	0.32857143	0.98571429	0.023469388	0.15138021	0.2751563	0.061987738	0.18176505	0.023793756	0.7527797	0.9364096	0.039151928	0.15876696
0.7	0.16857731	0.1183931	0.18400494	0.12922804	1	0.067774896	0.10185588	0.23937819	0.90488471	0.6073296	1.1532821	0.28060338	0.2538117	0.12350267	0.95020679	0.029754895	0.030941089	0.0011979692	0.76278533	0.29226809	0.0037092286	0.79509161	3.9734712	0.32857143	0.98571429	0.023469388	0.15138021	0.2751563	0.061987738	0.18176505	0.023793756	0.75277971	0.93640961	0.039151928	0.15876696
0.75	0.16857731	0.1183931	0.18400494	0.12922804	1	0.067774895	0.10185588	0.23937819	0.90488471	0.6073296	1.1532821	0.28060338	0.2538117	0.12350267	0.95020679	0.029754895	0.030941089	0.0011979692	0.76278533	0.29226809	0.0037092287	0.79509161	3.9734712	0.32857143	0.98571429	0.023469388	0.15138021	0.2751563	0.061987738	0.18176505	0.023793756	0.75277971	0.93640961	0.039151928	0.15876696
0.8	0.16857731	0.1183931	0.18400494	0.12922804	1	0.067774895	0.10185588	0.23937819	0.90488471	0.60732959	1.1532821	0.28060338	0.2538117	0.12350267	0.95020679	0.029754895	0.030941089	0.0011979692	0.76278533	0.29226809	0.0037092287	0.79509161	3.9734712	0.32857143	0.98571429	0.023469388	0.15138021	0.2751563	0.061987738	0.18176505	0.023793756	0.75277971	0.93640961	0.039151928	0.15876696
0.85	0.16857731	0.1183931	0.18400494	0.12922804	1	0.067774895	0.10185588	0.23937819	0.90488471	0.60732959	1.1532821	0.28060338	0.2538117	0.12350267	0.95020679	0.029754895	0.030941089	0.0011979692	0.76278533	0.29226809	0.0037092287	0.79509161	3.9734712	0.32857143	0.98571429	0.023469388	0.15138021	0.2751563	0.061987738	0.18176505	0.023793756	0.75277971	0.93640961	0.039151928	0.15876696
0.9	0.16857731	0.1183931	0.18400494	0.12922804	1	0.067774895	0.10185588	0.23937819	0.90488471	0.60732959	1.1532821	0.28060338	0.2538117	0.12350267	0.95020679	0.029754895	0.030941089	0.0011979692	0.76278533	0.29226809	0.0037092287	0.79509161	3.9734712	0.32857143	0.98571429	0.023469388	0.15138021	0.2751563	0.061987738	0.18176505	0.023793756	0.75277971	0.93640961	0.039151928	0.15876696
0.95	0.16857731	0.1183931	0.18400494	0.12922804	1	0.067774895	0.10185588	0.23937819	0.90488471	0.60732959	1.1532821	0.28060338	0.2538117	0.12350267	0.95020679	0.029754895	0.030941089	0.0011979692	0.76278533	0.29226809	0.0037092287	0.79509161	3.9734712	0.32857143	0.98571429	0.023469388	0.15138021	0.2751563	0.061987738	0.18176505	0.023793756	0.75277971	0.93640961	0.039151928	0.15876696
1	0.16857731	0.1183931	0.18400494	0.12922804	1	0.067774895	0.10185587	0.23937819	0.90488471	0.60732959	1.1532821	0.28060338	0.2538117	0.12350267	0.95020679	0.029754895	0.030941089	0.0011979692	0.76278533	0.29226809	0.0037092287	0.79509161	3.9734712	0.32857143	0.98571429	0.023469388	0.15138021	0.2751563	0.061987738	0.18176505	0.023793756	0.75277971	0.93640961	0.039151928	0.15876696
1.05	0.16857731	0.1183931	0.18400494	0.12922804	1	0.067774894	0.10185587	0.23937819	0.90488471	0.60732959	1.1532821	0.28060338	0.2538117	0.12350267	0.95020679	0.029754895	0.030941089	0.0011979692	0.76278533	0.29226809	0.0037092287	0.79509161	3.9734712	0.32857143	0.98571429	0.023469388	0.15138021	0.2751563	0.061987738	0.18176505	0.023793756	0.75277971	0.93640961	0.039151928	0.15876696
1.1	0.16857731	0.1183931	0.18400494	0.12922804	1	0.067774894	0.10185587	0.23937819	0.9048847	0.60732959	1.1532821	0.28060338	0.2538117	0.12350267	0.95020679	0.029754895	0.03094109	0.0011979692	0.76278533	0.29226809	0.0037092287	0.79509161	3.9734712	0.32857143	0.98571429	0.023469388	0.15138021	0.2751563	0.061987738	0.18176505	0.023793756	0.75277971	0.93640962	0.039151928	0.15876696
1.15	0.16857731	0.1183931	0.18400494	0.12922804	1	0.067774894	0.10185587	0.23937819	0.9048847	0.60732959	1.1532821	0.28060338	0.2538117	0.12350267	0.95020679	0.029754895	0.03094109	0.0011979692	0.76278533	0.29226809	0.0037092287	0.79509161	3.9734712	0.32857143	0.98571429	0.023469388	0.15138021	0.2751563	0.061987738	0.18176505	0.023793756	0.75277971	0.93640962	0.039151928	0.15876696
1.2	0.16857731	0.1183931	0.18400494	0.12922804	1	0.067774894	0.10185587	0.23937819	0.9048847	0.60732959	1.1532821	0.28060338	0.2538117	0.12350267	0.95020679	0.029754895	0.03094109	0.0011979692	0.76278533	0.29226809	0.0037092287	0.79509161	3.9734712	0.32857143	0.98571429	0.023469388	0.15138021	0.2751563	0.061987738	0.18176505	0.023793756	0.75277971	0.93640962	0.039151928	0.15876696
1.25	0.16857731	0.1183931	0.18400494	0.12922804	1	0.067774894	0.10185587	0.23937819	0.9048847	0.60732959	1.1532821	0.28060338	0.2538117	0.12350267	0.95020679	0.029754895	0.03094109	0.0011979692	0.76278533	0.29226809	0.0037092287	0.79509161	3.9734712	0.32857143	0.98571429	0.023469388	0.15138021	0.2751563	0.061987738	0.18176505	0.023793756	0.75277971	0.93640962	0.039151928	0.15876696
1.3	0.16857731	0.1183931	0.18400494	0.12922804	1	0.067774894	0.10185587	0.23937819	0.9048847	0.60732959	1.1532821	0.28060338	0.2538117	0.12350267	0.95020679	0.029754895	0.03094109	0.0011979692	0.76278533	0.2922681	0.0037092287	0.79509161	3.9734712	0.32857143	0.98571429	0.023469388	0.15138021	0.2751563	0.061987738	0.18176505	0.023793756	0.75277971	0.93640962	0.039151928	0.15876696
1.35	0.16857731	0.1183931	0.18400494	0.12922804	1	0.067774894	0.10185587	0.23937819	0.9048847	0.60732959	1.1532821	0.28060338	0.2538117	0.12350267	0.9502068	0.029754895	0.03094109	0.0011979692	0.76278533	0.2922681	0.0037092287	0.79509161	3.9734712	0.32857143	0.98571429	0.023469388	0.15138021	0.2751563	0.061987738	0.18176505	0.023793756	0.75277972	0.93640962	0.039151928	0.15876695
1.4	0.16857731	0.1183931	0.18400494	0.12922804	1	0.067774894	0.10185587	0.23937818	0.9048847	0.60732959	1.1532821	0.28060338	0.2538117	0.12350267	0.9502068	0.029754895	0.03094109	0.0011979692	0.76278533	0.2922681	0.0037092287	0.79509161	3.9734712	0.32857143	0.98571429	0.023469388	0.15138021	0.2751563	0.061987737	0.18176504	0.023793756	0.75277972	0.93640962	0.039151928	0.15876695
1.45	0.16857731	0.1183931	0.18400494	0.12922804	1	0.067774893	0.10185587	0.23937818	0.9048847	0.60732959	1.1532821	0.28060338	0.2538117	0.12350267	0.9502068	0.029754895	0.03094109	0.0011979692	0.76278533	0.2922681	0.0037092287	0.79509161	3.9734712	0.32857143	0.98571429	0.023469388	0.15138021	0.2751563	0.061987737	0.18176504	0.023793756	0.75277972	0.93640962	0.039151929	0.15876695
1.5	0.16857731	0.1183931	0.18400494	0.12922804	1	0.067774893	0.10185587	0.23937818	0.9048847	0.60732959	1.1532821	0.28060338	0.2538117	0.12350267	0.9502068	0.029754895	0.03094109	0.0011979692	0.76278533	0.2922681	0.0037092287	0.79509161	3.9734712	0.32857143	0.98571429	0.023469388	0.15138021	0.2751563	0.061987737	0.18176504	0.023793756	0.75277972	0.93640962	0.039151929	0.15876695
1.55	0.16857731	0.1183931	0.18400494	0.12922804	1	0.067774893	0.10185587	0.23937818	0.9048847	0.60732959	1.1532821	0.28060338	0.2538117	0.12350267	0.9502068	0.029754895	0.03094109	0.0011979692	0.76278533	0.2922681	0.0037092287	0.79509161	3.9734712	0.32857143	0.98571429	0.023469388	0.15138021	0.2751563	0.061987737	0.18176504	0.023793756	0.75277972	0.93640962	0.039151929	0.15876695
1.6	0.16857731	0.1183931	0.18400494	0.12922804	1	0.067774893	0.10185587	0.23937818	0.9048847	0.60732959	1.1532821	0.28060338	0.2538117	0.12350267	0.9502068	0.029754895	0.03094109	0.0011979692	0.76278533	0.2922681	0.0037092287	0.79509161	3.9734712	0.32857143	0.98571429	0.023469388	0.15138021	0.2751563	0.061987737	0.18176504	0.023793756	0.75277972	0.93640963	0.039151929	0.15876695
1.65	0.16857731	0.1183931	0.18400494	0.12922804	1	0.067774893	0.10185587	0.23937818	0.9048847	0.60732958	1.1532821	0.28060338	0.2538117	0.12350267	0.9502068	0.029754895	0.03094109	0.0011979692	0.76278533	0.2922681	0.0037092287	0.79509161	3.9734712	0.32857143	0.98571429	0.023469388	0.15138021	0.2751563	0.061987737	0.18176504	0.023793756	0.75277972	0.93640963	0.039151929	0.15876695
1.7	0.16857731	0.1183931	0.18400494	0.12922804	1	0.067774893	0.10185587	0.23937818	0.9048847	0.60732958	1.1532821	0.28060338	0.2538117	0.12350267	0.9502068	0.029754895	0.03094109	0.0011979692	0.76278533	0.2922681	0.0037092287	0.7950916	3.9734712	0.32857143	0.98571429	0.023469388	0.15138021	0.2751563	0.061987737	0.18176504	0.023793756	0.75277972	0.93640963	0.039151929	0.15876695
1.75	0.16857731	0.1183931	0.18400494	0.12922804	1	0.067774893	0.10185587	0.23937818	0.9048847	0.60732958	1.1532821	0.28060338	0.2538117	0.12350267	0.9502068	0.029754895	0.03094109	0.0011979692	0.76278533	0.2922681	0.0037092287	0.7950916	3.9734712	0.32857143	0.98571429	0.023469388	0.15138021	0.2751563	0.061987737	0.18176504	0.023793756	0.75277972	0.93640963	0.039151929	0.15876695
1.8	0.16857731	0.1183931	0.18400494	0.12922804	1	0.067774893	0.10185587	0.23937818	0.90488469	0.60732958	1.1532821	0.28060337	0.2538117	0.12350267	0.9502068	0.029754895	0.03094109	0.0011979692	0.76278533	0.2922681	0.0037092287	0.7950916	3.9734712	0.32857143	0.98571429	0.023469388	0.15138021	0.2751563	0.061987737	0.18176504	0.023793756	0.75277972	0.93640963	0.039151929	0.15876695
1.85	0.16857731	0.1183931	0.18400494	0.12922804	1	0.067774893	0.10185587	0.23937818	0.90488469	0.60732958	1.1532821	0.28060337	0.2538117	0.12350267	0.9502068	0.029754895	0.03094109	0.0011979692	0.76278533	0.2922681	0.0037092288	0.7950916	3.9734712	0.32857143	0.98571429	0.023469388	0.15138021	0.2751563	0.061987737	0.18176504	0.023793756	0.75277972	0.93640963	0.039151929	0.15876695
1.9	0.16857731	0.1183931	0.18400494	0.12922804	1	0.067774893	0.10185587	0.23937818	0.90488469	0.60732958	1.1532821	0.28060337	0.2538117	0.12350267	0.9502068	0.029754895	0.03094109	0.0011979692	0.76278533	0.2922681	0.0037092288	0.7950916	3.9734712	0.32857143	0.98571429	0.023469388	0.15138021	0.2751563	0.061987737	0.18176504	0.023793756	0.75277972	0.93640963	0.039151929	0.15876695
1.95	0.16857731	0.1183931	0.18400494	0.12922804	1	0.067774892	0.10185587	0.23937818	0.90488469	0.60732958	1.1532821	0.28060337	0.2538117	0.12350267	0.9502068	0.029754895	0.03094109	0.0011979692	0.76278533	0.2922681	0.0037092288	0.7950916	3.9734712	0.32857143	0.98571429	0.023469388	0.15138021	0.2751563	0.061987737	0.18176504	0.023793756	0.75277972	0.93640963	0.039151929	0.15876695
2	0.16857731	0.1183931	0.18400494	0.12922804	1	0.067774892	0.10185587	0.23937818	0.90488469	0.60732958	1.1532821	0.28060337	0.2538117	0.12350267	0.9502068	0.029754895	0.03094109	0.0011979692	0.76278533	0.2922681	0.0037092288	0.7950916	3.9734712	0.32857143	0.98571429	0.023469388	0.15138021	0.2751563	0.061987737	0.18176504	0.023793756	0.75277972	0.93640963	0.039151929	0.15876695
2.05	0.16857731	0.1183931	0.18400494	0.12922804	1	0.067774892	0.10185587	0.23937818	0.90488469	0.60732958	1.1532821	0.28060337	0.2538117	0.12350267	0.9502068	0.029754895	0.03094109	0.0011979692	0.76278533	0.2922681	0.0037092288	0.7950916	3.9734712	0.32857143	0.98571429	0.023469388	0.15138021	0.2751563	0.061987737	0.18176504	0.023793756	0.75277972	0.93640963	0.039151929	0.15876695
2.1	0.16857731	0.1183931	0.18400494	0.12922804	1	0.067774892	0.10185587	0.23937818	0.90488469	0.60732958	1.1532821	0.28060337	0.2538117	0.12350267	0.9502068	0.029754895	0.03094109	0.0011979692	0.76278533	0.2922681	0.0037092288	0.7950916	3.9734712	0.32857143	0.98571429	0.023469388	0.15138021	0.2751563	0.061987737	0.18176504	0.023793756	0.75277972	0.93640963	0.039151929	0.15876695
2.15	0.16857731	0.1183931	0.18400494	0.12922804	1	0.067774892	0.10185587	0.23937818	0.90488469	0.60732958	1.1532821	0.28060337	0.2538117	0.12350267	0.9502068	0.029754895	0.03094109	0.0011979692	0.76278533	0.2922681	0.0037092288	0.7950916	3.9734712	0.32857143	0.98571429	0.023469388	0.15138021	0.2751563	0.061987737	0.18176504	0.023793756	0.75277972	0.93640963	0.039151929	0.15876695
2.2	0.16857731	0.1183931	0.18400494	0.12922804	1	0.067774892	0.10185587	0.23937818	0.90488469	0.60732958	1.1532821	0.28060337	0.2538117	0.12350267	0.9502068	0.029754895	0.03094109	0.0011979692	0.76278533	0.2922681	0.0037092288	0.7950916	3.9734712	0.32857143	0.98571429	0.023469388	0.15138021	0.2751563	0.061987737	0.18176504	0.023793756	0.75277972	0.93640963	0.039151929	0.15876695
2.25	0.16857731	0.1183931	0.18400494	0.12922804	1	0.067774892	0.10185587	0.23937818	0.90488469	0.60732958	1.1532821	0.28060337	0.2538117	0.12350267	0.9502068	0.029754895	0.03094109	0.0011979692	0.76278533	0.2922681	0.0037092288	0.7950916	3.9734712	0.32857143	0.98571429	0.023469388	0.15138021	0.2751563	0.061987737	0.18176504	0.023793756	0.75277972	0.93640963	0.039151929	0.15876695
2.3	0.16857732	0.1183931	0.18400494	0.12922804	1	0.067774892	0.10185587	0.23937818	0.90488469	0.60732958	1.1532821	0.28060337	0.2538117	0.12350267	0.9502068	0.029754895	0.03094109	0.0011979692	0.76278533	0.2922681	0.0037092288	0.7950916	3.9734712	0.32857143	0.98571429	0.023469388	0.15138021	0.2751563	0.061987736	0.18176504	0.023793756	0.75277972	0.93640963	0.039151929	0.15876695
2.35	0.16857732	0.1183931	0.18400494	0.12922804	1	0.067774892	0.10185587	0.23937818	0.90488468	0.60732958	1.1532821	0.28060337	0.2538117	0.12350267	0.9502068	0.029754895	0.03094109	0.0011979692	0.76278533	0.2922681	0.0037092288	0.7950916	3.9734712	0.32857143	0.98571429	0.023469388	0.15138021	0.2751563	0.061987736	0.18176504	0.023793756	0.75277972	0.93640963	0.039151929	0.15876695
2.4	0.16857732	0.1183931	0.18400494	0.12922804	1	0.067774892	0.10185587	0.23937818	0.90488468	0.60732958	1.1532821	0.28060337	0.2538117	0.12350267	0.9502068	0.029754895	0.03094109	0.0011979692	0.76278533	0.2922681	0.0037092288	0.7950916	3.9734712	0.32857143	0.98571429	0.023469388	0.15138021	0.2751563	0.061987736	0.18176504	0.023793756	0.75277972	0.93640963	0.039151929	0.15876695
2.45	0.16857732	0.1183931	0.18400494	0.12922804	1	0.067774892	0.10185587	0.23937818	0.90488468	0.60732957	1.1532821	0.28060337	0.2538117	0.12350267	0.9502068	0.029754895	0.03094109	0.0011979692	0.76278533	0.2922681	0.0037092288	0.7950916	3.9734712	0.32857143	0.98571429	0.023469388	0.15138021	0.2751563	0.061987736	0.18176504	0.023793756	0.75277972	0.93640964	0.039151929	0.15876695
2.5	0.16857732	0.1183931	0.18400494	0.12922804	1	0.067774892	0.10185587	0.23937818	0.90488468	0.60732957	1.1532821	0.28060337	0.2538117	0.12350267	0.9502068	0.029754895	0.03094109	0.0011979692	0.76278533	0.2922681	0.0037092288	0.7950916	3.9734712	0.32857143	0.98571429	0.023469388	0.15138021	0.2751563	0.061987736	0.18176504	0.023793756	0.75277972	0.93640964	0.039151929	0.15876695
2.55	0.16857732	0.1183931	0.18400494	0.12922804	1	0.067774892	0.10185587	0.23937818	0.90488468	0.60732957	1.1532821	0.28060337	0.2538117	0.12350267	0.9502068	0.029754895	0.03094109	0.0011979692	0.76278533	0.2922681	0.0037092288	0.7950916	3.9734712	0.32857143	0.98571429	0.023469388	0.15138021	0.2751563	0.061987736	0.18176504	0.023793756	0.75277972	0.93640964	0.039151929	0.15876695
2.6	0.16857732	0.1183931	0.18400494	0.12922804	1	0.067774892	0.10185587	0.23937818	0.90488468	0.60732957	1.1532821	0.28060337	0.2538117	0.12350267	0.95020681	0.029754895	0.03094109	0.0011979692	0.76278533	0.2922681	0.0037092288	0.7950916	3.9734712	0.32857143	0.98571429	0.023469388	0.15138021	0.2751563	0.061987736	0.18176504	0.023793756	0.75277972	0.93640964	0.039151929	0.15876695
2.65	0.16857732	0.1183931	0.18400494	0.12922804	1	0.067774892	0.10185587	0.23937818	0.90488468	0.60732957	1.1532821	0.28060337	0.2538117	0.12350267	0.95020681	0.029754895	0.03094109	0.0011979692	0.76278533	0.2922681	0.0037092288	0.7950916	3.9734712	0.32857143	0.98571429	0.023469388	0.15138021	0.2751563	0.061987736	0.18176504	0.023793756	0.75277972	0.93640964	0.039151929	0.15876695
2.7	0.16857732	0.1183931	0.18400494	0.12922804	1	0.067774892	0.10185587	0.23937818	0.90488468	0.60732957	1.1532821	0.28060337	0.2538117	0.12350267	0.95020681	0.029754895	0.030941089	0.0011979692	0.76278533	0.2922681	0.0037092288	0.7950916	3.9734712	0.32857143	0.98571429	0.023469388	0.15138021	0.2751563	0.061987736	0.18176504	0.023793756	0.75277972	0.93640964	0.039151929	0.15876695
2.75	0.16857732	0.1183931	0.18400494	0.12922804	1	0.067774891	0.10185587	0.23937818	0.90488468	0.60732957	1.1532821	0.28060337	0.2538117	0.12350267	0.95020681	0.029754895	0.030941089	0.0011979692	0.76278533	0.2922681	0.0037092288	0.7950916	3.9734712	0.32857143	0.98571429	0.023469388	0.15138021	0.2751563	0.061987736	0.18176504	0.023793755	0.75277972	0.93640964	0.039151929	0.15876695
2.8	0.16857732	0.1183931	0.18400494	0.12922804	1	0.067774891	0.10185587	0.23937818	0.90488468	0.60732957	1.1532821	0.28060337	0.2538117	0.12350267	0.95020681	0.029754895	0.030941089	0.0011979692	0.76278533	0.2922681	0.0037092288	0.7950916	3.9734712	0.32857143	0.98571429	0.023469388	0.15138021	0.2751563	0.061987736	0.18176504	0.023793755	0.75277972	0.93640964	0.03915193	0.15876695
2.85	0.16857732	0.1183931	0.18400494	0.12922804	1	0.067774891	0.10185587	0.23937818	0.90488468	0.60732957	1.1532821	0.28060337	0.2538117	0.12350267	0.95020681	0.029754895	0.030941089	0.0011979692	0.76278533	0.2922681	0.0037092288	0.7950916	3.9734712	0.32857143	0.98571429	0.023469388	0.15138021	0.2751563	0.061987736	0.18176504	0.023793755	0.75277972	0.93640964	0.03915193	0.15876695
2.9	0.16857732	0.1183931	0.18400494	0.12922804	1	0.067774891	0.10185587	0.23937818	0.90488468	0.60732957	1.1532821	0.28060337	0.2538117	0.12350267	0.95020681	0.029754895	0.030941089	0.0011979692	0.76278533	0.2922681	0.0037092288	0.79509159	3.9734712	0.32857143	0.98571429	0.023469388	0.15138021	0.2751563	0.061987736	0.18176504	0.023793755	0.75277972	0.93640964	0.03915193	0.15876695
2.95	0.16857732	0.1183931	0.18400494	0.12922804	1	0.067774891	0.10185587	0.23937818	0.90488467	0.60732957	1.1532821	0.28060337	0.2538117	0.12350267	0.95020681	0.029754895	0.030941089	0.0011979692	0.76278533	0.2922681	0.0037092288	0.79509159	3.9734712	0.32857143	0.98571429	0.023469388	0.15138021	0.2751563	0.061987736	0.18176504	0.023793755	0.75277972	0.93640964	0.03915193	0.15876695
3	0.16857732	0.1183931	0.18400494	0.12922804	1	0.067774891	0.10185587	0.23937818	0.90488467	0.60732957	1.1532821	0.28060337	0.2538117	0.12350267	0.95020681	0.029754895	0.030941089	0.0011979692	0.76278533	0.2922681	0.0037092288	0.79509159	3.9734712	0.32857143	0.98571429	0.023469388	0.15138021	0.2751563	0.061987736	0.18176504	0.023793755	0.75277973	0.93640964	0.03915193	0.15876695
3.05	0.16857732	0.1183931	0.18400494	0.12922804	1	0.067774891	0.10185587	0.23937818	0.90488467	0.60732957	1.1532821	0.28060337	0.2538117	0.12350267	0.95020681	0.029754895	0.030941089	0.0011979692	0.76278533	0.2922681	0.0037092289	0.79509159	3.9734712	0.32857143	0.98571429	0.023469388	0.15138021	0.2751563	0.061987736	0.18176504	0.023793755	0.75277973	0.93640964	0.03915193	0.15876695
3.1	0.16857732	0.1183931	0.18400494	0.12922804	1	0.067774891	0.10185587	0.23937817	0.90488467	0.60732957	1.1532821	0.28060337	0.2538117	0.12350267	0.95020681	0.029754895	0.030941089	0.0011979692	0.76278533	0.2922681	0.0037092289	0.79509159	3.9734712	0.32857143	0.98571429	0.023469388	0.15138021	0.2751563	0.061987736	0.18176504	0.023793755	0.75277973	0.93640964	0.03915193	0.15876695
3.15	0.16857732	0.1183931	0.18400494	0.12922804	1	0.067774891	0.10185587	0.23937817	0.90488467	0.60732957	1.1532821	0.28060337	0.2538117	0.12350267	0.95020681	0.029754895	0.030941089	0.0011979692	0.76278533	0.2922681	0.0037092289	0.79509159	3.9734712	0.32857143	0.98571429	0.023469388	0.15138021	0.2751563	0.061987736	0.18176504	0.023793755	0.75277973	0.93640964	0.03915193	0.15876695
3.2	0.16857732	0.1183931	0.18400494	0.12922804	1	0.067774891	0.10185587	0.23937817	0.90488467	0.60732957	1.1532821	0.28060337	0.2538117	0.12350267	0.95020681	0.029754895	0.030941089	0.0011979692	0.76278533	0.2922681	0.0037092289	0.79509159	3.9734712	0.32857143	0.98571429	0.023469388	0.15138021	0.2751563	0.061987736	0.18176504	0.023793755	0.75277973	0.93640964	0.03915193	0.15876695
3.25	0.16857732	0.1183931	0.18400494	0.12922804	1	0.067774891	0.10185587	0.23937817	0.90488467	0.60732956	1.1532821	0.28060337	0.2538117	0.12350267	0.95020681	0.029754895	0.030941089	0.0011979692	0.76278533	0.2922681	0.0037092289	0.79509159	3.9734712	0.32857143	0.98571429	0.023469388	0.15138021	0.2751563	0.061987735	0.18176504	0.023793755	0.75277973	0.93640964	0.03915193	0.15876695
