0.17098344	0.1210206	0.18746484	0.13264769	1	0.070769263	0.10565695	0.24537406	0.90805262	0.6121829	1.150393	0.27844645	0.25002071	0.12162625	0.93585121	0.029035598	0.030032316	0.0011227016	0.75425629	0.28974575	0.0036643813	0.79399941	3.9456038	0.32857143	0.98571429	0.023469388	0.15108224	0.2733304	0.062515202	0.18161285	0.02375063	0.73516371	0.91534594	0.039680148	0.16234695
0.17033644	0.12048286	0.18661012	0.13197299	1	0.070286803	0.10513279	0.24463354	0.90865992	0.6121885	1.1524136	0.27914227	0.25082205	0.12192423	0.93812519	0.02920133	0.030214582	0.0011358547	0.75582244	0.29010503	0.0036655949	0.79481068	3.9510634	0.32857143	0.98571429	0.023469388	0.15110207	0.27381726	0.062495966	0.18181999	0.023781277	0.73812435	0.91849161	0.039518299	0.16169209
0.16992546	0.12010847	0.18605429	0.13149912	1	0.069924687	0.10471753	0.24401439	0.90879415	0.6119597	1.1534594	0.279558	0.25137567	0.12215038	0.93985302	0.029313441	0.03034269	0.0011456366	0.75695274	0.29038836	0.003668543	0.79523227	3.9548922	0.32857143	0.98571429	0.023469388	0.15112501	0.27412569	0.062462235	0.18192221	0.023797379	0.74034128	0.92095557	0.039421653	0.16122322
0.1696445	0.11983279	0.18566431	0.13114591	1	0.069637705	0.1043722	0.24348435	0.90869921	0.61164142	1.1540137	0.27982578	0.25177744	0.12232977	0.94122461	0.029391694	0.030436718	0.0011530872	0.75781221	0.29062112	0.0036718545	0.79545448	3.9577446	0.32857143	0.98571429	0.023469388	0.15114813	0.27433589	0.062424343	0.18197092	0.023805931	0.74206502	0.92294127	0.039357015	0.16086467
0.16942877	0.11960638	0.18535817	0.13085325	1	0.069388862	0.10406375	0.24300209	0.90850344	0.61128678	1.1543375	0.2800225	0.25210528	0.12248533	0.94241462	0.029454236	0.030514242	0.0011594024	0.75853567	0.29082748	0.003675321	0.7955821	3.9601116	0.32857143	0.98571429	0.023469388	0.15117099	0.27449814	0.06238488	0.1819946	0.023810937	0.74354124	0.92468224	0.039309042	0.16056258
0.16926621	0.11942116	0.18512064	0.13061106	1	0.069172716	0.1037864	0.24256108	0.90822428	0.6109022	1.154468	0.28015962	0.25237148	0.12262061	0.94345001	0.029503654	0.030577699	0.0011647277	0.75914425	0.29101135	0.0036788121	0.79562964	3.9620607	0.32857143	0.98571429	0.023469388	0.15119362	0.27461998	0.06234451	0.18199713	0.023812937	0.74480766	0.92621265	0.039274816	0.16030776
0.16917065	0.11928982	0.1849706	0.13043529	1	0.068999231	0.10355106	0.24217744	0.90785804	0.61049713	1.1543927	0.28022986	0.25255721	0.12272925	0.94428188	0.02953657	0.030623813	0.0011688333	0.75960154	0.29116457	0.0036822206	0.79559201	3.9635123	0.32857143	0.98571429	0.023469388	0.15121525	0.27469521	0.0623032	0.18197692	0.023811687	0.74579363	0.92745742	0.039256106	0.16011393
0.1691196	0.11919402	0.18487854	0.13030366	1	0.068856625	0.10334729	0.24183843	0.90743899	0.61008571	1.1541708	0.28025137	0.2526901	0.12281895	0.94496942	0.029558437	0.030657825	0.0011720577	0.7599571	0.29129558	0.0036855231	0.79549457	3.9645926	0.32857143	0.98571429	0.023469388	0.15123587	0.27473708	0.062263327	0.18194198	0.023808258	0.74658799	0.92850248	0.039248807	0.15996283
0.16908272	0.11911179	0.18480597	0.13018928	1	0.068727226	0.10315996	0.24152384	0.90702239	0.60968608	1.1539207	0.28026008	0.25280291	0.12290011	0.94559167	0.029576325	0.030687156	0.0011749268	0.760271	0.29141583	0.0036887295	0.79538677	3.965548	0.32857143	0.98571429	0.023469388	0.15125555	0.27476872	0.062224523	0.18190405	0.02380435	0.7472999	0.92945455	0.039244749	0.15982847
0.16905632	0.11904028	0.18474797	0.13008873	1	0.068609494	0.10298681	0.2412313	0.90660631	0.60930245	1.1536516	0.28025863	0.25289976	0.12297415	0.94615941	0.029591001	0.030712766	0.0011774969	0.76055092	0.29152651	0.0036917502	0.7952721	3.9663907	0.32857143	0.98571429	0.023469388	0.15127418	0.27479303	0.062187688	0.18186518	0.023800226	0.74794281	0.93032607	0.039242868	0.15970777
0.16903781	0.1189766	0.18470092	0.12999813	1	0.068499695	0.10282326	0.24095358	0.90619998	0.60892671	1.1533661	0.28024943	0.25298522	0.12304294	0.94668702	0.029603346	0.030735561	0.0011798418	0.76080662	0.29163072	0.0036947264	0.7951499	3.9671504	0.32857143	0.98571429	0.023469388	0.15129219	0.27481033	0.062151723	0.18182419	0.023795764	0.74853593	0.93114105	0.039242847	0.15959788
0.16902575	0.11891912	0.18466277	0.12991548	1	0.068396324	0.10266734	0.24068746	0.90579439	0.60855715	1.1530663	0.28023386	0.25306157	0.12310775	0.94718429	0.029613906	0.030756244	0.0011820219	0.76104308	0.29172981	0.0036976389	0.79502198	3.9678446	0.32857143	0.98571429	0.023469388	0.15130972	0.27482275	0.062116544	0.18178191	0.023791084	0.74909087	0.93191246	0.039244334	0.15949602
0.16902821	0.11887314	0.18464342	0.12984693	1	0.068302143	0.10252039	0.24043362	0.90536796	0.60818215	1.152718	0.28020278	0.25312073	0.12316684	0.94763782	0.029620828	0.030773062	0.0011839257	0.76124734	0.29182242	0.0037005306	0.79487413	3.9684264	0.32857143	0.98571429	0.023469388	0.15132706	0.27482461	0.062081273	0.18173443	0.023785657	0.74958608	0.93262323	0.039249361	0.15940724
0.16903583	0.11883078	0.18463051	0.12978275	1	0.068210531	0.1023757	0.24018237	0.90493078	0.60780218	1.1523485	0.28016561	0.25317426	0.12322434	0.94807934	0.029626467	0.030788621	0.0011857473	0.761442	0.29191344	0.0037034534	0.79471777	3.968972	0.32857143	0.98571429	0.023469388	0.15134449	0.27482254	0.062045745	0.18168465	0.02377991	0.7500644	0.93331877	0.039255741	0.15932242
0.16903067	0.11878348	0.18460359	0.12971389	1	0.068121378	0.10223925	0.23994781	0.90455674	0.6074661	1.1520566	0.28014491	0.25323614	0.12328045	0.9485099	0.029634537	0.030805762	0.0011876125	0.76164222	0.29200006	0.0037061013	0.7945939	3.9695515	0.32857143	0.98571429	0.023469388	0.15136027	0.27482923	0.062013993	0.18164423	0.023775358	0.75054161	0.93399084	0.039258575	0.15923597
0.1690056	0.11873237	0.18455664	0.1296434	1	0.068043557	0.10212712	0.23975924	0.90431425	0.60722796	1.1519134	0.28015235	0.25330605	0.12332965	0.9488871	0.029645806	0.030823991	0.0011893899	0.76183438	0.29207244	0.0037080739	0.79453221	3.9701372	0.32857143	0.98571429	0.023469388	0.15137209	0.27484937	0.061990869	0.18162212	0.023773094	0.75097669	0.93456878	0.039255477	0.15915412
0.16896804	0.11868107	0.18449815	0.12957514	1	0.06797724	0.10203704	0.23961127	0.90417407	0.6070685	1.1518791	0.28017873	0.25337818	0.12337176	0.94920959	0.029658735	0.030842106	0.0011910225	0.76201187	0.2921316	0.0037094913	0.79451608	3.9706987	0.32857143	0.98571429	0.023469388	0.15138063	0.27487774	0.061974779	0.1816136	0.023772506	0.75136211	0.93505451	0.039248449	0.15907938
0.16892366	0.11863207	0.18443451	0.12951168	1	0.067921981	0.10196639	0.23949822	0.90411089	0.60697073	1.1519214	0.28021691	0.25344838	0.12340699	0.94947912	0.029672192	0.030859279	0.0011924779	0.76217081	0.29217884	0.0037104587	0.79453205	3.9712168	0.32857143	0.98571429	0.023469388	0.15138651	0.27491042	0.061964289	0.18161485	0.0237731	0.75169497	0.93545362	0.039239048	0.1590131
0.16887672	0.11858701	0.18437035	0.12945453	1	0.067876946	0.10191245	0.23941456	0.9041037	0.60692007	1.1520144	0.28026143	0.25351393	0.1234358	0.94969938	0.029685375	0.030874988	0.0011937418	0.76230942	0.29221564	0.0037110699	0.79456935	3.9716804	0.32857143	0.98571429	0.023469388	0.15139027	0.27494452	0.061958149	0.18162276	0.023774479	0.75197581	0.93577412	0.03922846	0.15895578
0.16883024	0.11854679	0.1843089	0.12940444	1	0.067841082	0.10187257	0.2393551	0.90413542	0.60690428	1.1521382	0.28030822	0.25357316	0.12345884	0.94987527	0.029697743	0.030888943	0.0011948138	0.76242744	0.2922435	0.0037114064	0.79461959	3.9720844	0.32857143	0.98571429	0.023469388	0.15139239	0.274978	0.061955296	0.18163489	0.023776334	0.75220747	0.93602524	0.039217555	0.15890734
0.16867448	0.11844009	0.18411609	0.12927804	1	0.06777648	0.10182523	0.23930508	0.90449007	0.60707108	1.1527547	0.28048234	0.2537355	0.12350091	0.9501952	0.029734796	0.030925454	0.0011972543	0.76270043	0.29228216	0.0037108194	0.79487308	3.9730878	0.32857143	0.98571429	0.023469388	0.15138931	0.27508838	0.061966348	0.18170303	0.023785689	0.75268739	0.93644396	0.039178316	0.15879817
0.16859282	0.11839698	0.18402099	0.12923067	1	0.067767962	0.1018398	0.23934715	0.90478951	0.60725975	1.1531717	0.28058181	0.2538042	0.12350693	0.95023984	0.029752259	0.030939926	0.0011980052	0.76278761	0.29227742	0.0037097072	0.79504559	3.973455	0.32857143	0.98571429	0.023469388	0.15138299	0.27514567	0.061981639	0.18175155	0.023792058	0.75280336	0.93646984	0.039156492	0.15876508
0.16857818	0.11839199	0.18400521	0.12922623	1	0.067771884	0.1018509	0.23936939	0.90486766	0.60731527	1.1532664	0.28060136	0.25381299	0.12350456	0.95022138	0.029754957	0.030941511	0.001198026	0.76279124	0.2922712	0.0037093375	0.79508498	3.9734868	0.32857143	0.98571429	0.023469388	0.15138085	0.27515578	0.061986418	0.18176298	0.023793512	0.75279505	0.93643297	0.039152311	0.15876435
0.16857678	0.11839242	0.18400413	0.12922713	1	0.067774034	0.10185472	0.23937629	0.90488305	0.60732762	1.1532819	0.28060377	0.25381267	0.12350321	0.95021099	0.029755073	0.030941333	0.0011979909	0.76278767	0.29226886	0.0037092467	0.79509148	3.9734787	0.32857143	0.98571429	0.023469388	0.15138031	0.27515669	0.061987537	0.18176496	0.023793751	0.75278476	0.93641592	0.039151826	0.15876597
0.16857705	0.11839289	0.1840046	0.12922777	1	0.067774711	0.10185568	0.2393779	0.90488496	0.60732957	1.1532829	0.28060365	0.25381202	0.12350278	0.95020769	0.029754963	0.030941165	0.0011979748	0.76278595	0.29226823	0.00370923	0.79509192	3.9734734	0.32857143	0.98571429	0.023469388	0.15138021	0.27515649	0.061987728	0.18176512	0.023793767	0.75278092	0.93641089	0.039151866	0.1587667
0.16857725	0.11839306	0.18400486	0.12922799	1	0.06777487	0.10185586	0.23937817	0.90488487	0.60732967	1.1532824	0.28060345	0.25381177	0.12350268	0.95020691	0.029754911	0.030941104	0.0011979701	0.76278544	0.29226811	0.0037092283	0.79509172	3.9734716	0.32857143	0.98571429	0.023469388	0.1513802	0.27515635	0.061987744	0.18176508	0.02379376	0.7527799	0.93640977	0.039151912	0.15876691
0.16857731	0.11839311	0.18400494	0.12922804	1	0.067774898	0.10185588	0.2393782	0.90488472	0.6073296	1.1532821	0.28060338	0.2538117	0.12350266	0.95020678	0.029754895	0.030941089	0.0011979691	0.76278532	0.29226809	0.0037092286	0.79509161	3.9734712	0.32857143	0.98571429	0.023469388	0.1513802	0.2751563	0.061987739	0.18176505	0.023793756	0.75277969	0.93640959	0.039151928	0.15876696
0.16857733	0.11839312	0.18400496	0.12922805	1	0.0677749	0.10185588	0.23937819	0.90488466	0.60732957	1.153282	0.28060336	0.25381168	0.12350266	0.95020676	0.029754891	0.030941086	0.0011979689	0.7627853	0.29226809	0.0037092288	0.79509158	3.9734711	0.32857143	0.98571429	0.023469388	0.15138021	0.27515629	0.061987736	0.18176504	0.023793755	0.75277967	0.93640958	0.039151933	0.15876697
