0.50076815	0.24990715	0.61493837	0.28239443	0.90923438	0.038116626	0.034950805	0.065135263	0.40353406	0.10819958	0.26104839	0.079214518	0.085555417	0.092441816	0.71431541	0.0033214894	0.0075559915	0.00044714187	0.57934866	0.33260979	0.017932491	0.64868393	6.3519588	0.32820377	0.81858	0.019292621	0.18023219	0.26825855	0.0088602699	0.11506642	0.016268924	0.61171355	1.0748885	0.1422348	0.28758464
0.50081172	0.25005815	0.61514125	0.28254745	0.90925748	0.038143458	0.03495507	0.065130207	0.40348299	0.10811182	0.26092141	0.079188556	0.085476995	0.092406221	0.71403992	0.0033212244	0.0075588269	0.00044650538	0.57884382	0.33253109	0.017932319	0.6486683	6.3521052	0.32820676	0.81859164	0.019292898	0.18023981	0.26825989	0.0088550507	0.11505743	0.016267263	0.61096713	1.0736003	0.14225536	0.28769744
0.5008347	0.24994606	0.61498568	0.2824244	0.90923408	0.038125523	0.034959644	0.065140948	0.40352838	0.10819983	0.26105334	0.079213419	0.0855168	0.092434731	0.71425969	0.0033214804	0.0075537139	0.00044701921	0.5792384	0.33260422	0.017931594	0.6486539	6.351721	0.32820366	0.81857955	0.019292595	0.18023214	0.26825366	0.0088584231	0.11506341	0.016268505	0.61144472	1.0746389	0.1422388	0.2876253
0.50081975	0.24993089	0.6149564	0.28240468	0.9092314	0.038122597	0.034955542	0.065137821	0.40353406	0.10819855	0.26105593	0.079215921	0.085525815	0.092437362	0.71428012	0.0033218476	0.0075554461	0.0004471618	0.57927942	0.33261008	0.017932247	0.64868027	6.3519134	0.32820329	0.8185193	0.019352346	0.18023196	0.26825819	0.0088586243	0.11506423	0.016268716	0.61151831	1.0747183	0.14223625	0.28760412
0.50077495	0.24991855	0.61494735	0.28240346	0.90923556	0.038119371	0.034952537	0.06513592	0.40353216	0.10819703	0.26104782	0.079214687	0.085545361	0.092439235	0.71429521	0.0033213999	0.007555414	0.00044706522	0.57931044	0.33260452	0.017932249	0.64868314	6.3519582	0.32820387	0.81858014	0.01929261	0.18023261	0.26826062	0.0088598428	0.11506671	0.016268947	0.61162431	1.0747664	0.14223512	0.28759492
0.50081263	0.2499291	0.61495295	0.28240247	0.90923517	0.038120624	0.034954974	0.065137145	0.40353348	0.10819728	0.2610543	0.079216031	0.085527661	0.092436971	0.71427716	0.0033218042	0.0075556466	0.00044715692	0.57928314	0.33260914	0.017932331	0.64868612	6.3519713	0.32820374	0.81858056	0.019292622	0.18023269	0.26825908	0.0088587289	0.11506519	0.016268771	0.61151864	1.0746994	0.14223541	0.28760203
0.50076411	0.24990854	0.61494258	0.28239827	0.9092347	0.038117453	0.034951053	0.065135377	0.40353323	0.10819884	0.2610451	0.079213669	0.085555548	0.092441191	0.71431063	0.0033213533	0.0075558752	0.00044711311	0.57934657	0.33260713	0.017932448	0.64868251	6.3519528	0.32820382	0.81857983	0.019292603	0.18023214	0.26825838	0.0088602707	0.11506655	0.016268933	0.6117053	1.0748664	0.14223563	0.28758688
0.50081224	0.25005869	0.61514247	0.28254824	0.90925747	0.038143606	0.034955192	0.065130311	0.40348268	0.10811178	0.2609211	0.079188419	0.085476763	0.092406115	0.7140391	0.0033212124	0.0075587994	0.00044650349	0.57884252	0.33253084	0.017932306	0.64866753	6.3520996	0.32820676	0.81859164	0.019292898	0.1802398	0.26825973	0.0088550431	0.11505737	0.016267254	0.6109653	1.0735981	0.14225549	0.28769808
0.50078646	0.24992618	0.61498197	0.28242242	0.90923421	0.038122045	0.034955294	0.065139016	0.40352682	0.10819817	0.26103621	0.079209124	0.085547294	0.092437876	0.71428505	0.0033210541	0.0075550012	0.00044706708	0.57930383	0.33260115	0.017932089	0.64865023	6.351711	0.32820377	0.81857979	0.019292606	0.18023159	0.26825012	0.0088600146	0.11506345	0.016268477	0.61165008	1.0748126	0.1422398	0.28760844
0.500814	0.25005982	0.61514849	0.28255161	0.90925783	0.03814438	0.034955883	0.065130994	0.40348101	0.10811207	0.26091898	0.079187524	0.085476109	0.092405536	0.71403466	0.0033211268	0.0075586734	0.00044649501	0.57884236	0.33252969	0.017932305	0.64866222	6.3520533	0.32820672	0.81859178	0.019292904	0.18023957	0.26825752	0.0088550375	0.1150567	0.016267157	0.61096228	1.0735972	0.1422564	0.28770026
0.50080053	0.24993909	0.61499133	0.28243047	0.90923567	0.038124637	0.034957135	0.065139776	0.40352518	0.10819508	0.26103649	0.079209528	0.085534935	0.092435255	0.71426446	0.0033211093	0.0075546653	0.00044702347	0.57925801	0.3325967	0.017931878	0.6486506	6.3517176	0.32820386	0.81858022	0.019292614	0.18023211	0.26825245	0.008859432	0.11506358	0.016268481	0.61155127	1.074689	0.14224004	0.28761896
0.50076615	0.24991043	0.61494713	0.28240102	0.9092347	0.038117926	0.034951433	0.065135676	0.40353108	0.10819861	0.26104397	0.079213205	0.085554742	0.092440845	0.71430797	0.0033213113	0.0075557867	0.00044710676	0.57934227	0.33260633	0.017932429	0.64867916	6.3519226	0.32820382	0.81857983	0.019292603	0.1802321	0.26825773	0.0088602378	0.11506631	0.016268897	0.61169948	1.0748598	0.14223606	0.28758882
0.50081277	0.24992695	0.61494632	0.28239908	0.90923031	0.038121871	0.034954268	0.065136711	0.40353509	0.10819817	0.26105765	0.079217043	0.085529243	0.092438137	0.71428614	0.0033219216	0.0075557557	0.00044717344	0.57928995	0.33261142	0.017932369	0.64868875	6.3519851	0.32820315	0.81849466	0.019376557	0.18023196	0.26826075	0.0088587624	0.11506481	0.016268834	0.61153816	1.0747324	0.14223466	0.28759806
0.50080934	0.24993174	0.61494985	0.28240367	0.9092348	0.038121587	0.034955803	0.065137448	0.40353439	0.10819923	0.26105914	0.07921731	0.085525358	0.092436617	0.71427431	0.0033216891	0.0075547329	0.00044705326	0.57927856	0.33260843	0.017931998	0.64868585	6.3519661	0.32820375	0.81857957	0.019292595	0.18023277	0.26826149	0.0088588166	0.11506619	0.016268913	0.61148279	1.0746495	0.14223406	0.28760565
0.50078532	0.2499369	0.61496737	0.28241904	0.90923616	0.038122669	0.034955648	0.065136499	0.40352999	0.10819662	0.26104535	0.079213306	0.085534248	0.092434609	0.71425931	0.0033209765	0.0075551222	0.0004470121	0.57928848	0.33260287	0.01793212	0.64868205	6.3519615	0.32820389	0.81857938	0.01929259	0.18023282	0.2682604	0.0088592087	0.11506612	0.016268873	0.61149584	1.0745858	0.14223575	0.28761169
0.50081334	0.24992826	0.61495089	0.28240147	0.90923426	0.038120552	0.034955173	0.065137772	0.40353464	0.10819913	0.26105758	0.079216588	0.085528422	0.092438039	0.71428539	0.0033218902	0.0075557272	0.0004471772	0.57928257	0.33260867	0.01793215	0.64868335	6.3519404	0.32820371	0.81857972	0.019292601	0.18023263	0.26826109	0.0088588444	0.11506624	0.016268919	0.61152527	1.0747144	0.1422351	0.28760178
0.50076422	0.24990843	0.61494258	0.2823981	0.90923488	0.038117378	0.034950976	0.065135277	0.40353273	0.10819869	0.26104492	0.079213663	0.085555569	0.092441184	0.71431058	0.0033213533	0.0075558788	0.0004471125	0.57934701	0.33260734	0.017932467	0.64868284	6.3519557	0.32820382	0.81858001	0.019292607	0.18023217	0.2682585	0.0088602592	0.11506656	0.016268934	0.6117061	1.0748676	0.14223563	0.28758658
0.5008107	0.24992726	0.61494868	0.28239975	0.90923489	0.038120095	0.034954525	0.065136755	0.40353411	0.10819744	0.26105548	0.079216559	0.085528473	0.092437381	0.71428032	0.0033218473	0.0075557547	0.00044716454	0.57928768	0.33260997	0.017932375	0.64868881	6.3519905	0.32820374	0.8185802	0.019292612	0.18023275	0.2682601	0.0088587585	0.11506557	0.016268829	0.61152456	1.0747062	0.14223492	0.28759971
0.50081719	0.24992653	0.61494125	0.28239578	0.90923357	0.038120178	0.034955074	0.065137172	0.40353601	0.10820158	0.26106638	0.079218968	0.08552511	0.09243901	0.71429265	0.0033219378	0.0075546728	0.00044709888	0.57928372	0.33261349	0.017931992	0.64868698	6.3519626	0.32820358	0.81856959	0.019302505	0.18023264	0.26826209	0.008858669	0.11506626	0.01626895	0.6115136	1.0747259	0.14223381	0.28760112
0.5008136	0.2500606	0.61514768	0.28255193	0.9092575	0.03814452	0.034956006	0.06513115	0.40348381	0.10811225	0.26091972	0.079187636	0.085475921	0.092405615	0.71403526	0.0033211444	0.0075586666	0.00044649727	0.57883852	0.33252925	0.017932222	0.64866241	6.3520581	0.32820674	0.81859155	0.019292895	0.18023961	0.26825817	0.0088550598	0.11505695	0.01626719	0.61095751	1.0735888	0.14225627	0.28770156
0.50078552	0.2499264	0.61498296	0.28242341	0.90923423	0.038122252	0.034955412	0.065139118	0.40352661	0.10819835	0.26103595	0.079208988	0.085547355	0.092437846	0.71428483	0.0033210163	0.0075549159	0.00044705944	0.57930387	0.33260054	0.017932057	0.64864961	6.3517054	0.32820378	0.81857975	0.019292601	0.18023154	0.26824997	0.0088600294	0.11506349	0.01626848	0.61164896	1.0748101	0.14223998	0.28760915
0.50081296	0.24992298	0.61494582	0.28239544	0.90923332	0.03811932	0.034954716	0.065137783	0.40353655	0.10820076	0.2610579	0.079216577	0.08553178	0.092438121	0.71428613	0.0033220922	0.0075566704	0.00044726384	0.5793107	0.33261259	0.017932504	0.64868465	6.3519374	0.3282036	0.81858025	0.019292614	0.18023225	0.26825763	0.0088589672	0.1150651	0.016268775	0.6115517	1.0747536	0.14223477	0.28759504
0.50076663	0.24990605	0.61493578	0.28239306	0.90923401	0.038116423	0.034950655	0.065135181	0.40353529	0.10820003	0.26104945	0.079214836	0.085555928	0.092442126	0.7143178	0.003321509	0.0075560193	0.0004471456	0.57935134	0.33261001	0.017932489	0.64868478	6.3519622	0.32820377	0.81857959	0.019292597	0.18023217	0.26825891	0.0088603089	0.11506663	0.016268956	0.61171663	1.0748923	0.14223456	0.28758376
0.50075838	0.24991225	0.61494259	0.28240146	0.90923565	0.038118478	0.034951259	0.065134769	0.40353045	0.10819697	0.26104431	0.079214184	0.085553079	0.092439906	0.71430064	0.0033211263	0.0075551127	0.00044698681	0.57933383	0.33260456	0.01793231	0.64868711	6.3520007	0.3282039	0.81857969	0.019292598	0.18023252	0.26826122	0.0088601653	0.1150674	0.016269042	0.6116677	1.074798	0.14223512	0.28758997
0.50081147	0.24992884	0.61495189	0.28240205	0.90923494	0.038120562	0.034954879	0.065137029	0.40353361	0.10819728	0.26105448	0.079216166	0.085527788	0.092436994	0.71427734	0.003321804	0.0075556792	0.00044715717	0.57928432	0.33260907	0.017932332	0.64868734	6.351982	0.32820375	0.81858019	0.019292612	0.18023273	0.2682598	0.0088587428	0.11506548	0.016268813	0.6115174	1.0746957	0.14223525	0.28760159
0.50081311	0.2499292	0.61494596	0.28239994	0.90923443	0.038120724	0.034955401	0.065137348	0.40353504	0.10820015	0.26106237	0.079218033	0.085525775	0.092437853	0.71428381	0.0033218229	0.0075547491	0.00044707502	0.57927965	0.33261062	0.017931989	0.64868579	6.3519598	0.32820369	0.818579	0.01929326	0.18023276	0.26826163	0.0088587698	0.11506622	0.016268923	0.61150156	1.0746903	0.14223384	0.28760342
0.50082039	0.24992821	0.61494631	0.28239821	0.90923399	0.038120342	0.034955362	0.065137267	0.40353495	0.10820039	0.26106382	0.079218205	0.085523609	0.09243824	0.71428672	0.0033218781	0.0075545266	0.00044708652	0.57927766	0.33261353	0.017932041	0.64868532	6.3519549	0.32820364	0.81857959	0.019292596	0.18023271	0.26826001	0.0088585203	0.11506544	0.016268821	0.61150805	1.0747207	0.14223474	0.28760331
0.50082003	0.24992783	0.61494545	0.28239763	0.90923408	0.038120229	0.034955268	0.065137177	0.40353513	0.10820041	0.261064	0.079218297	0.085523789	0.092438305	0.71428722	0.0033218862	0.0075545442	0.00044708715	0.57927875	0.33261375	0.017932058	0.6486857	6.3519571	0.32820364	0.81857969	0.019292612	0.1802327	0.26825993	0.008858526	0.1150654	0.016268816	0.61150943	1.0747224	0.14223464	0.28760284
0.50076864	0.24992439	0.6149554	0.28241145	0.90923608	0.038122035	0.034953706	0.065137232	0.40353108	0.10819262	0.26103886	0.079213072	0.085545326	0.092435962	0.71427007	0.0033211949	0.0075553513	0.0004469559	0.5792876	0.33259714	0.017932047	0.64868091	6.3519595	0.32820392	0.81858141	0.01929264	0.18023276	0.2682587	0.0088599226	0.11506589	0.016268793	0.61159119	1.0746802	0.14223577	0.28759903
0.5008142	0.24993133	0.6149507	0.28240303	0.90923453	0.038121265	0.034955773	0.06513757	0.40353332	0.10819954	0.26106041	0.079217424	0.085524897	0.092437213	0.71427888	0.0033217558	0.00755466	0.00044706259	0.57927552	0.33260957	0.017931969	0.64868438	6.351954	0.32820371	0.81857962	0.019292596	0.18023277	0.26826122	0.0088587303	0.11506605	0.016268895	0.61149265	1.0746761	0.14223431	0.28760555
0.50077884	0.24992207	0.61495257	0.28240661	0.90923584	0.038120157	0.03495295	0.065136315	0.40353159	0.10819486	0.2610443	0.079213924	0.085543229	0.092438185	0.71428709	0.0033214326	0.0075557621	0.00044708642	0.5792971	0.33260209	0.017932271	0.64868265	6.3519601	0.32820391	0.81858003	0.019292607	0.18023272	0.26826051	0.0088597025	0.1150665	0.01626891	0.61160571	1.0747372	0.14223575	0.2875971
